Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-6133.22	-6127.84	-5.38077	19.13676	7.658149	11.47861	42.53873	7.658149
10	-4806.12	-4800.43	-5.68942	22.24189	13.3183	8.923591	42.53873	13.3183
20	-5858	-5849.85	-8.14678	39.63708	28.75789	10.87919	42.53873	28.75789
30	-5338.75	-5332.87	-5.87304	23.93575	13.99839	9.937358	42.53873	13.99839
40	-21335.7	-21326	-9.73016	44.60481	4.403103	40.2017	42.53873	4.403103
50	-10046.7	-10040	-6.68092	23.58014	4.675076	18.90507	42.53873	4.675076
60	-4651.22	-4646.13	-5.09467	15.48386	6.822541	8.661318	42.53873	6.822541
70	-2371.13	-2365.08	-6.0526	17.95062	13.72064	4.229974	42.53873	13.72064
80	-13898.1	-13890.2	-7.92479	30.32991	4.150252	26.17965	42.53873	4.150252
90	-5214.89	-5209.32	-5.57365	13.96234	4.21127	9.751071	42.53873	4.21127
100	-5893.59	-5887.67	-5.91737	24.4945	13.49787	10.99663	42.53873	13.49787
110	-2486.03	-2480.66	-5.36835	12.73101	8.241654	4.489352	42.53873	8.241654
120	-2877.09	-2871.91	-5.17951	11.60219	6.34021	5.261984	42.53873	6.34021
130	-3728.03	-3722.98	-5.04791	13.34032	6.442122	6.898196	42.53873	6.442122
140	-2166.29	-2159.32	-6.97359	22.59126	18.78826	3.803003	42.53873	18.78826
150	-5442.37	-5435.86	-6.50925	28.31738	18.1986	10.11878	42.53873	18.1986
160	-5587.65	-5582.35	-5.29747	18.89346	8.456463	10.437	42.53873	8.456463
170	-3068.4	-3063.11	-5.28788	10.62481	4.982763	5.642051	42.53873	4.982763
180	-6537.12	-6531.46	-5.65994	22.43446	10.20006	12.2344	42.53873	10.20006
190	-5999.83	-5992.74	-7.08989	32.45651	21.28544	11.17108	42.53873	21.28544
200	-5757.28	-5751.97	-5.30801	18.73379	7.971543	10.76225	42.53873	7.971543
