Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-4233.71	-4226.51	-7.19238	32.05708	23.74789	8.30919	33.31175	23.74789
10	-8651.47	-8642.95	-8.52548	42.50664	25.23109	17.27555	33.31175	25.23109
20	-4037.08	-4031.73	-5.35199	19.10908	11.14678	7.962294	33.31175	11.14678
30	-4077.99	-4072.38	-5.6085	21.1592	13.12386	8.035338	33.31175	13.12386
40	-5370.15	-5362.87	-7.27763	12.9192	2.191435	10.72777	33.31175	2.191435
50	-2412.99	-2407.56	-5.42355	9.869778	5.200909	4.668869	33.31175	5.200909
60	-3666.35	-3661.3	-5.04459	13.75118	6.517116	7.234062	33.31175	6.517116
70	-2669.35	-2663.34	-6.00961	8.524596	3.306705	5.217891	33.31175	3.306705
80	-4265.64	-4259.78	-5.85739	11.88523	3.405971	8.479258	33.31175	3.405971
90	-2567.88	-2562.2	-5.67824	17.33465	12.40149	4.933163	33.31175	12.40149
100	-2559.56	-2554.18	-5.38506	10.00078	5.027033	4.973749	33.31175	5.027033
110	-6789.12	-6783.47	-5.65081	21.02336	7.4512	13.57216	33.31175	7.4512
120	-2890.83	-2885.66	-5.16891	11.41783	5.768064	5.649764	33.31175	5.768064
130	-3737.19	-3731.54	-5.65561	20.95608	13.62073	7.335344	33.31175	13.62073
140	-2518.15	-2510.68	-7.46938	6.961433	2.040722	4.920711	33.31175	2.040722
150	-6472.53	-6465.73	-6.80035	30.79438	17.90741	12.88697	33.31175	17.90741
160	-1298.51	-1291.06	-7.45585	15.09181	12.84397	2.247833	33.31175	12.84397
170	-1295.12	-1288.06	-7.06337	12.01358	9.747511	2.266073	33.31175	9.747511
180	-2080.21	-2074.4	-5.811	14.85734	10.93084	3.926499	33.31175	10.93084
190	-5226.23	-5220.69	-5.5356	21.45646	11.07083	10.38563	33.31175	11.07083
200	-6031.11	-6024.66	-6.45606	28.38124	16.38409	11.99715	33.31175	16.38409
