Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-600.406	-583.573	-16.8325	19.44371	18.95726	0.4864482	41.07218	18.95726
10	-656.983	-644.054	-12.9297	10.6404	9.937134	0.703268	41.07218	9.937134
20	-627.434	-614.509	-12.9248	6.106674	5.409272	0.697402	41.07218	5.409272
30	-623.077	-610.047	-13.0302	6.249368	5.564917	0.6844517	41.07218	5.564917
40	-817.126	-806.205	-10.9212	4.065506	2.903945	1.161561	41.07218	2.903945
50	-716.875	-705.563	-11.3122	6.972891	6.084553	0.8883375	41.07218	6.084553
60	-528.757	-511.623	-17.1343	9.030998	8.634605	0.3963932	41.07218	8.634605
70	-753.766	-741.378	-12.3883	17.03826	16.16767	0.8705821	41.07218	16.16767
80	-512.053	-495.087	-16.9664	2.942322	2.449939	0.4923827	41.07218	2.449939
90	-634.205	-620.743	-13.4618	3.504176	2.731541	0.7726351	41.07218	2.731541
100	-540.141	-524.555	-15.5862	5.98267	5.500335	0.4823357	41.07218	5.500335
110	-638.724	-625.964	-12.76	4.946111	4.199021	0.7470897	41.07218	4.199021
120	-604.799	-590.999	-13.8005	8.36055	7.754269	0.6062815	41.07218	7.754269
130	-517.693	-500.905	-16.7884	6.382046	5.969508	0.4125377	41.07218	5.969508
140	-630.489	-615.36	-15.1286	17.05654	16.47561	0.5809307	41.07218	16.47561
150	-586.505	-572.175	-14.3296	8.192633	7.629432	0.5632012	41.07218	7.629432
160	-593.025	-579.048	-13.9768	7.472946	6.882287	0.5906594	41.07218	6.882287
170	-635.671	-620.26	-15.4117	18.91048	18.33	0.5804785	41.07218	18.33
180	-559.243	-544.458	-14.7855	4.529942	3.964921	0.5650205	41.07218	3.964921
190	-617.184	-603.761	-13.4233	8.185262	7.546194	0.6390683	41.07218	7.546194
200	-589.651	-572.624	-17.0272	18.41178	17.9464	0.4653719	41.07218	17.9464
