Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-6215.34	-6209.93	-5.4082	18.97631	7.207481	11.76883	36.38216	7.207481
10	-2162.87	-2157.32	-5.54521	10.64331	6.724438	3.918874	36.38216	6.724438
20	-2838.13	-2832.79	-5.33721	15.18434	9.962409	5.221932	36.38216	9.962409
30	-3002.48	-2995.87	-6.60925	24.96531	19.46993	5.495383	36.38216	19.46993
40	-2457.8	-2452.3	-5.50029	9.529212	5.01429	4.514922	36.38216	5.01429
50	-6470.76	-6465.26	-5.49324	18.51876	6.254732	12.26403	36.38216	6.254732
60	-2926.03	-2920.68	-5.35226	10.24394	4.811971	5.431971	36.38216	4.811971
70	-4536.34	-4530.44	-5.89926	23.50399	15.00711	8.496884	36.38216	15.00711
80	-1497.55	-1490.8	-6.75359	12.99266	10.43412	2.558542	36.38216	10.43412
90	-2600.8	-2595.48	-5.31776	10.5478	5.759356	4.788447	36.38216	5.759356
100	-3290.46	-3285.32	-5.13481	11.81005	5.675912	6.13414	36.38216	5.675912
110	-7971.84	-7965.9	-5.93169	20.91637	5.772152	15.14422	36.38216	5.772152
120	-4831.91	-4826.71	-5.19877	17.97437	8.877073	9.097299	36.38216	8.877073
130	-9481.93	-9475.44	-6.49764	22.93495	4.897443	18.03751	36.38216	4.897443
140	-3506.33	-3500.82	-5.50523	18.95994	12.44874	6.5112	36.38216	12.44874
150	-6601.91	-6596.4	-5.50429	19.42145	6.908853	12.5126	36.38216	6.908853
160	-2976.77	-2971.54	-5.22278	14.65917	9.160985	5.498182	36.38216	9.160985
170	-2502.6	-2496.3	-6.30199	20.63514	16.10651	4.528631	36.38216	16.10651
180	-5582.67	-5576.83	-5.83704	23.82532	13.30154	10.52379	36.38216	13.30154
190	-1876.79	-1870.17	-6.62786	17.80769	14.51224	3.295452	36.38216	14.51224
200	-8281.93	-8274.76	-7.16724	33.39286	17.69847	15.69438	36.38216	17.69847
