Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-315.221	-279.767	-35.4541	0.6298178	0.4465537	0.1832641	23.55707	0.4465537
10	-336.878	-310.835	-26.0434	1.365936	1.111729	0.2542063	23.55707	1.111729
20	-322.886	-290.441	-32.4447	0.9953353	0.8349119	0.1604234	23.55707	0.8349119
30	-319.077	-284.907	-34.17	0.8341887	0.6792743	0.1549144	23.55707	0.6792743
40	-327.381	-297.98	-29.4004	1.111746	0.9081525	0.2035931	23.55707	0.9081525
50	-319.197	-285.981	-33.2162	0.8157541	0.6402299	0.1755242	23.55707	0.6402299
60	-332.563	-304.802	-27.761	1.322121	1.10805	0.2140704	23.55707	1.10805
70	-326.465	-295.588	-30.8774	1.144709	0.9745141	0.1701948	23.55707	0.9745141
80	-319.703	-286.89	-32.8129	0.6944738	0.4645761	0.2298976	23.55707	0.4645761
90	-331.823	-303.104	-28.7188	0.8594835	0.5513958	0.3080877	23.55707	0.5513958
100	-322.882	-291.855	-31.027	0.9237547	0.7241617	0.199593	23.55707	0.7241617
110	-326.732	-297.306	-29.4265	1.058882	0.8472997	0.2115822	23.55707	0.8472997
120	-322.086	-290.764	-31.322	0.8851332	0.6838224	0.2013108	23.55707	0.6838224
130	-318.619	-284.52	-34.0992	0.6206519	0.3848246	0.2358273	23.55707	0.3848246
140	-330.156	-302.074	-28.0819	1.149352	0.9189993	0.2303522	23.55707	0.9189993
150	-342.389	-317.789	-24.5997	1.492604	1.210186	0.2824179	23.55707	1.210186
160	-317.553	-283.233	-34.3198	0.7573239	0.5901654	0.1671585	23.55707	0.5901654
170	-319.36	-284.203	-35.1572	0.5679684	0.3144298	0.2535386	23.55707	0.3144298
180	-329.774	-301.348	-28.4257	1.182452	0.9662909	0.2161613	23.55707	0.9662909
190	-327.342	-298.376	-28.9657	0.9863899	0.7462308	0.2401592	23.55707	0.7462308
200	-322.908	-290.751	-32.1577	0.9900657	0.8241536	0.1659121	23.55707	0.8241536
