Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-408.715	-387.553	-21.1623	5.430822	5.175147	0.2556747	42.31733	5.175147
10	-402.722	-381.84	-20.8815	4.309089	4.036924	0.2721652	42.31733	4.036924
20	-386.687	-364.884	-21.8032	2.616446	2.332172	0.2842734	42.31733	2.332172
30	-431.3	-413.735	-17.5645	3.177538	2.739512	0.4380261	42.31733	2.739512
40	-401.772	-379.645	-22.1271	1.407763	0.9807315	0.4270318	42.31733	0.9807315
50	-376.456	-353.118	-23.338	1.650051	1.344013	0.3060376	42.31733	1.344013
60	-402.827	-382.763	-20.0638	2.273858	1.899229	0.3746285	42.31733	1.899229
70	-375.449	-351.787	-23.6626	2.453689	2.21542	0.2382683	42.31733	2.21542
80	-405.726	-386.116	-19.6104	2.971882	2.62355	0.3483327	42.31733	2.62355
90	-391.057	-369.861	-21.196	2.241569	1.913685	0.3278838	42.31733	1.913685
100	-379.106	-356.368	-22.738	2.166069	1.887484	0.2785852	42.31733	1.887484
110	-345.346	-314.348	-30.9977	1.371243	1.220612	0.150631	42.31733	1.220612
120	-440.533	-423.22	-17.3123	5.442065	5.04893	0.3931351	42.31733	5.04893
130	-398.26	-377.784	-20.4768	2.249619	1.891979	0.3576401	42.31733	1.891979
140	-410.633	-391.279	-19.3538	2.402704	2.004816	0.3978882	42.31733	2.004816
150	-393.439	-372.27	-21.1697	1.968785	1.613033	0.355752	42.31733	1.613033
160	-361.441	-335.689	-25.7523	1.605393	1.370434	0.2349593	42.31733	1.370434
170	-389.884	-367.582	-22.3029	1.548296	1.177327	0.3709687	42.31733	1.177327
180	-350.779	-321.986	-28.7926	0.990252	0.7456835	0.2445685	42.31733	0.7456835
190	-385.803	-363.983	-21.8197	2.347618	2.050059	0.2975593	42.31733	2.050059
200	-390.055	-367.095	-22.9597	3.951766	3.728776	0.2229898	42.31733	3.728776
