Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-3372.24	-3366.32	-5.92454	23.35096	15.36839	7.982568	24.167	15.36839
10	-5156.65	-5151.09	-5.5629	21.26821	8.851373	12.41683	24.167	8.851373
20	-2443.98	-2438.78	-5.2083	11.11653	5.366331	5.750199	24.167	5.366331
30	-2189.98	-2184.6	-5.38555	15.23532	10.16693	5.068396	24.167	10.16693
40	-4493.73	-4488.36	-5.36593	19.68249	8.893281	10.78921	24.167	8.893281
50	-3400.7	-3395.63	-5.06665	14.75336	6.641003	8.112359	24.167	6.641003
60	-4299.82	-4290.09	-9.73341	51.5043	41.32449	10.17981	24.167	41.32449
70	-2187.94	-2182.01	-5.92973	8.589281	3.456229	5.133052	24.167	3.456229
80	-9698.52	-9689.2	-9.32307	47.81078	24.35886	23.45192	24.167	24.35886
90	-8662.93	-8656.01	-6.92266	31.05161	10.07431	20.9773	24.167	10.07431
100	-2930.64	-2925.58	-5.06247	15.07205	8.136442	6.935613	24.167	8.136442
110	-873.783	-865.185	-8.59759	13.98249	12.34821	1.63428	24.167	12.34821
120	-2139.6	-2134.34	-5.26627	10.82849	5.845049	4.983439	24.167	5.845049
130	-5425.4	-5419.39	-6.01433	25.32935	12.2724	13.05695	24.167	12.2724
140	-2939.43	-2934.37	-5.06664	13.07365	6.098458	6.975194	24.167	6.098458
150	-3967.98	-3962.82	-5.16027	16.46214	6.953019	9.509124	24.167	6.953019
160	-1424.69	-1418.56	-6.12704	8.235071	5.05405	3.181022	24.167	5.05405
170	-4432.42	-4426.56	-5.86624	24.05518	13.44358	10.6116	24.167	13.44358
180	-3138.05	-3131.65	-6.4049	10.18137	2.681978	7.499396	24.167	2.681978
190	-2919.81	-2910.29	-9.52068	47.87476	41.12111	6.753648	24.167	41.12111
200	-3727.53	-3722.18	-5.34545	19.49829	10.60763	8.890655	24.167	10.60763
