Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	0	-4294.61	-4289.2	-5.41555	13.67385	4.536284	9.137568	32.19056	4.536284
1	1	-7507.05	-7498.17	-8.88202	30.51278	14.60987	15.90291	34.33044	14.60987
2	0	-326.235	-281.118	-45.1178	0.4499334	0.3564415	0.09349186	32.19056	0.3564415
3	1	-381.81	-354.892	-26.9177	1.274374	0.9554798	0.3188946	34.33044	0.9554798
4	0	-327.332	-285.207	-42.1255	0.4570427	0.3306288	0.1264139	32.19056	0.3306288
5	1	-328.094	-276.291	-51.803	0.3157932	0.2237615	0.09203174	34.33044	0.2237615
6	0	-325.758	-279.561	-46.1966	0.3615717	0.249937	0.1116347	32.19056	0.249937
7	1	-328.196	-277.267	-50.9291	0.3580209	0.2734601	0.08456077	34.33044	0.2734601
8	0	-325.815	-276.356	-49.4587	0.3005318	0.1963656	0.1041663	32.19056	0.1963656
9	1	-330.525	-287.225	-43.2997	0.5017601	0.3772952	0.124465	34.33044	0.3772952
10	0	-326.908	-280.408	-46.5004	0.3336765	0.2051361	0.1285404	32.19056	0.2051361
11	1	-328.196	-276.447	-51.7489	0.3061783	0.2081882	0.09799019	34.33044	0.2081882
12	0	-326.29	-275.073	-51.2171	0.3275797	0.253366	0.07421378	32.19056	0.253366
13	1	-328.149	-276.908	-51.2411	0.3140024	0.2143158	0.09968653	34.33044	0.2143158
14	0	-325.949	-278.827	-47.1218	0.3347201	0.2198613	0.1148588	32.19056	0.2198613
15	1	-328.409	-279.632	-48.7769	0.4106308	0.3215664	0.08906441	34.33044	0.3215664
16	0	-326.046	-280.499	-45.5469	0.4343583	0.3412266	0.09313169	32.19056	0.3412266
17	1	-331.106	-279.274	-51.8322	0.2798966	0.1466161	0.1332804	34.33044	0.1466161
18	0	-327.987	-286.622	-41.3648	0.4706962	0.3379494	0.1327468	32.19056	0.3379494
19	1	-330.326	-286.746	-43.5799	0.5222619	0.4070928	0.1151691	34.33044	0.4070928
20	0	-325.766	-277.726	-48.0395	0.3223041	0.2130249	0.1092792	32.19056	0.2130249
21	1	-328.132	-279.233	-48.8996	0.3864107	0.2917941	0.09461656	34.33044	0.2917941
22	0	-325.441	-276.826	-48.6154	0.3337938	0.2387411	0.09505265	32.19056	0.2387411
23	1	-328.583	-274.918	-53.6643	0.2779902	0.1854403	0.0925499	34.33044	0.1854403
24	0	-325.642	-279.616	-46.0259	0.3751329	0.2680128	0.1071201	32.19056	0.2680128
25	1	-328.022	-277.004	-51.0184	0.3274075	0.2323061	0.09510132	34.33044	0.2323061
26	0	-326.024	-274.79	-51.2344	0.2788334	0.1830887	0.09574466	32.19056	0.1830887
27	1	-328.366	-280.8	-47.5659	0.4123963	0.3121609	0.1002354	34.33044	0.3121609
28	0	-325.429	-277.075	-48.3542	0.3394556	0.244055	0.09540066	32.19056	0.244055
29	1	-328.203	-276.884	-51.3191	0.3492058	0.2653259	0.08387987	34.33044	0.2653259
30	0	-326.143	-282.016	-44.127	0.4290118	0.3193939	0.1096179	32.19056	0.3193939
31	1	-330.056	-280.624	-49.432	0.3169012	0.1854762	0.131425	34.33044	0.1854762
32	0	-326.834	-284.103	-42.7307	0.4782144	0.3669763	0.1112381	32.19056	0.3669763
33	1	-331.77	-288.343	-43.4266	0.6241086	0.5252978	0.09881078	34.33044	0.5252978
34	0	-325.748	-278.534	-47.2143	0.3380554	0.2271354	0.11092	32.19056	0.2271354
35	1	-329.199	-281.261	-47.9381	0.3523295	0.2275554	0.1247741	34.33044	0.2275554
36	0	-327.834	-272.126	-55.7077	0.2276646	0.1457577	0.08190688	32.19056	0.1457577
37	1	-328.308	-278.746	-49.5617	0.3357566	0.2264571	0.1092995	34.33044	0.2264571
38	0	-325.511	-276.974	-48.5375	0.350591	0.2613995	0.0891915	32.19056	0.2613995
39	1	-330.335	-272.516	-57.8187	0.2274728	0.1450172	0.08245566	34.33044	0.1450172
40	0	-325.522	-276.554	-48.9671	0.3407493	0.2521373	0.08861193	32.19056	0.2521373
41	1	-328.061	-278.31	-49.7511	0.3693902	0.2776609	0.09172923	34.33044	0.2776609
42	0	-329.811	-281.892	-47.9194	0.3024075	0.1528114	0.1495961	32.19056	0.1528114
43	1	-328.578	-279.009	-49.5688	0.4077919	0.3246324	0.08315948	34.33044	0.3246324
44	0	-326.74	-282.915	-43.8253	0.4873321	0.3897899	0.09754227	32.19056	0.3897899
45	1	-329.341	-283.232	-46.1092	0.3991958	0.2741899	0.1250059	34.33044	0.2741899
46	0	-327.319	-276.151	-51.1671	0.3721624	0.3070401	0.0651223	32.19056	0.3070401
47	1	-328.096	-276.839	-51.2568	0.3170732	0.2193983	0.0976749	34.33044	0.2193983
48	0	-326.223	-277.736	-48.4878	0.3937438	0.3155905	0.07815333	32.19056	0.3155905
49	1	-328.958	-275.818	-53.1404	0.2733899	0.1685435	0.1048465	34.33044	0.1685435
50	0	-325.727	-276.238	-49.4895	0.3439787	0.2611214	0.08285724	32.19056	0.2611214
51	1	-332.218	-289.125	-43.0933	0.6467277	0.5477556	0.09897215	34.33044	0.5477556
52	0	-327.604	-286.054	-41.5492	0.4830544	0.3579228	0.1251316	32.19056	0.3579228
53	1	-329.057	-274.768	-54.2897	0.3140526	0.242654	0.07139853	34.33044	0.242654
54	0	-325.691	-280.036	-45.6547	0.4000749	0.298328	0.1017468	32.19056	0.298328
55	1	-328.195	-275.987	-52.2079	0.3035341	0.209612	0.09392211	34.33044	0.209612
56	0	-325.956	-281.282	-44.6741	0.4105142	0.3009733	0.1095409	32.19056	0.3009733
57	1	-327.998	-277.638	-50.3598	0.3387884	0.2415794	0.09720895	34.33044	0.2415794
58	0	-325.63	-275.462	-50.1685	0.3079884	0.2175725	0.09041587	32.19056	0.2175725
59	1	-328.545	-280.771	-47.7738	0.3712436	0.2567514	0.1144922	34.33044	0.2567514
60	0	-326.328	-276.472	-49.8559	0.2868093	0.1758432	0.1109661	32.19056	0.1758432
61	1	-328.425	-274.957	-53.4677	0.2907274	0.2037328	0.08699457	34.33044	0.2037328
62	0	-326.066	-279.974	-46.0915	0.4296156	0.3402396	0.08937601	32.19056	0.3402396
63	1	-328.196	-280.011	-48.1852	0.3927597	0.2928015	0.09995819	34.33044	0.2928015
64	0	-327.288	-285.365	-41.9229	0.4906481	0.3730171	0.117631	32.19056	0.3730171
65	1	-328.245	-275.65	-52.5943	0.31356	0.2284995	0.08506055	34.33044	0.2284995
66	0	-327.441	-285.591	-41.85	0.4699411	0.3444541	0.125487	32.19056	0.3444541
67	1	-328.36	-280.803	-47.5575	0.391636	0.2839369	0.1076991	34.33044	0.2839369
68	0	-325.651	-275.467	-50.1843	0.3030201	0.2101628	0.09285732	32.19056	0.2101628
