Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-3394.23	-3389.11	-5.11595	12.17989	6.511347	5.668541	51.45694	6.511347
10	-10073.1	-10063.7	-9.47372	49.22568	32.0973	17.12838	51.45694	32.0973
20	-4534.65	-4529.58	-5.07091	15.79224	8.14935	7.642893	51.45694	8.14935
30	-6484.06	-6478.36	-5.70046	22.86206	11.86315	10.99891	51.45694	11.86315
40	-8693.09	-8686.93	-6.1643	26.31919	11.51212	14.80707	51.45694	11.51212
50	-9029.11	-9020.28	-8.83452	44.73105	29.39425	15.3368	51.45694	29.39425
60	-10511.8	-10503.9	-7.8342	37.84985	19.93992	17.90993	51.45694	19.93992
70	-8820.86	-8814.83	-6.02759	25.0347	10.00249	15.03221	51.45694	10.00249
80	-4661.65	-4656.13	-5.52199	11.8922	4.003986	7.888215	51.45694	4.003986
90	-7868.7	-7860.5	-8.19947	40.26448	26.92197	13.34251	51.45694	26.92197
100	-5677.06	-5671.62	-5.43965	20.5204	10.91208	9.608323	51.45694	10.91208
110	-5138.86	-5133.31	-5.5492	21.07971	12.40975	8.669958	51.45694	12.40975
120	-6306.27	-6300.34	-5.92761	24.51067	13.82645	10.68423	51.45694	13.82645
130	-7299.09	-7293.6	-5.4936	19.27364	6.848043	12.4256	51.45694	6.848043
140	-4650.34	-4645.16	-5.17287	13.15122	5.290836	7.860386	51.45694	5.290836
150	-6978.26	-6972.74	-5.51165	17.39834	5.519304	11.87903	51.45694	5.519304
160	-890.532	-880.733	-9.79875	9.051019	7.892142	1.158877	51.45694	7.892142
170	-4176.19	-4171.14	-5.05197	13.36672	6.335432	7.03129	51.45694	6.335432
180	-6895.21	-6889.8	-5.40312	18.93596	7.207868	11.72809	51.45694	7.207868
190	-3097.9	-3092.53	-5.37303	15.27762	10.15101	5.126609	51.45694	10.15101
200	-3205.91	-3200.19	-5.72406	9.127303	3.766174	5.36113	51.45694	3.766174
