Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-9443.71	-9437.28	-6.4233	27.33771	9.077416	18.26029	26.05004	9.077416
10	-6359.21	-6352.62	-6.58533	29.2791	17.06724	12.21186	26.05004	17.06724
20	-9772.02	-9765.17	-6.85259	31.05293	12.16443	18.8885	26.05004	12.16443
30	-3682.13	-3676.89	-5.23986	17.30385	10.32175	6.982103	26.05004	10.32175
40	-4273.45	-4268.34	-5.10381	16.53553	8.375684	8.159843	26.05004	8.375684
50	-6189.62	-6184.16	-5.45944	18.03824	6.10978	11.92846	26.05004	6.10978
60	-4521.65	-4516.24	-5.41015	19.95749	11.32575	8.631732	26.05004	11.32575
70	-7634.4	-7628.53	-5.86954	23.37906	8.642284	14.73677	26.05004	8.642284
80	-5163.73	-5158.36	-5.37104	19.91971	10.02002	9.899694	26.05004	10.02002
90	-3119.67	-3114.52	-5.14217	14.52963	8.650752	5.87888	26.05004	8.650752
100	-2352.23	-2345.74	-6.48851	21.17322	16.87656	4.296656	26.05004	16.87656
110	-6730.7	-6725.11	-5.59135	21.07466	8.099141	12.97552	26.05004	8.099141
120	-9271.67	-9265.35	-6.31641	26.14985	8.221231	17.92861	26.05004	8.221231
130	-12533.5	-12526	-7.43605	29.15664	4.875111	24.28153	26.05004	4.875111
140	-5126.22	-5119.08	-7.14399	32.43035	22.65617	9.774188	26.05004	22.65617
150	-5915.54	-5906.83	-8.71068	43.77072	32.47464	11.29608	26.05004	32.47464
160	-4525.28	-4520.06	-5.21434	18.1206	9.471772	8.648831	26.05004	9.471772
170	-6845.11	-6839.47	-5.63635	19.21504	6.00604	13.209	26.05004	6.00604
180	-4418.7	-4410.47	-8.22659	39.31328	30.95782	8.355466	26.05004	30.95782
190	-5604.42	-5598.41	-6.01438	25.13605	14.39231	10.74374	26.05004	14.39231
200	-6865.56	-6857.26	-8.29316	40.91132	27.74155	13.16977	26.05004	27.74155
