Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-366.458	-325.619	-40.8389	0.5250567	0.4030469	0.1220099	50.69291	0.4030469
10	-382.729	-347.292	-35.437	1.020429	0.9019736	0.1184554	50.69291	0.9019736
20	-415.726	-388.224	-27.5021	1.799461	1.615348	0.1841135	50.69291	1.615348
30	-393.994	-360.325	-33.6688	0.6693118	0.4545408	0.2147709	50.69291	0.4545408
40	-384.688	-350.611	-34.077	0.9683037	0.8291318	0.1391719	50.69291	0.8291318
50	-382.274	-347.403	-34.8702	0.9272832	0.7943345	0.1329487	50.69291	0.7943345
60	-384.901	-351.057	-33.8439	0.8369386	0.6770541	0.1598845	50.69291	0.6770541
70	-387.037	-352.524	-34.5138	0.6658609	0.4743888	0.1914721	50.69291	0.4743888
80	-381.539	-346.719	-34.8194	0.7953895	0.6444322	0.1509573	50.69291	0.6444322
90	-421.988	-395.635	-26.3528	1.667011	1.451628	0.2153839	50.69291	1.451628
100	-397.44	-366.468	-30.9722	1.310846	1.156	0.1548459	50.69291	1.156
110	-386.414	-352.697	-33.7172	0.7752644	0.6005459	0.1747185	50.69291	0.6005459
120	-387.726	-354.692	-33.0345	0.9247375	0.7648308	0.1599067	50.69291	0.7648308
130	-369.671	-330.399	-39.2717	0.5754469	0.4453049	0.130142	50.69291	0.4453049
140	-385.224	-350.147	-35.0776	0.6400035	0.4517338	0.1882697	50.69291	0.4517338
150	-383.462	-349.024	-34.438	0.7541416	0.5884767	0.1656649	50.69291	0.5884767
160	-389.597	-356.875	-32.7224	0.8611442	0.6851601	0.1759841	50.69291	0.6851601
170	-397.193	-366.436	-30.7575	1.099132	0.9217509	0.1773812	50.69291	0.9217509
180	-390.539	-357.572	-32.9662	1.203631	1.068949	0.1346825	50.69291	1.068949
190	-392.527	-360.7	-31.827	1.0037	0.8337868	0.1699133	50.69291	0.8337868
200	-368.586	-326.428	-42.1581	0.6805988	0.5948633	0.08573552	50.69291	0.5948633
