Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-567.613	-554.725	-12.8881	4.573643	3.823501	0.7501425	35.31436	3.823501
10	-493.479	-476.024	-17.4549	1.996647	1.368658	0.6279884	35.31436	1.368658
20	-511.749	-496.857	-14.892	7.716192	7.194492	0.5216997	35.31436	7.194492
30	-539.815	-526.014	-13.8017	7.782198	7.177003	0.6051946	35.31436	7.177003
40	-601.596	-589.231	-12.3657	9.521791	8.767258	0.7545331	35.31436	8.767258
50	-575.616	-562.855	-12.7604	8.044627	7.340841	0.7037853	35.31436	7.340841
60	-593.404	-579.573	-13.8314	15.10869	14.43916	0.6695317	35.31436	14.43916
70	-599.035	-586.389	-12.6453	10.60723	9.873832	0.7333934	35.31436	9.873832
80	-488.067	-472.54	-15.5279	3.657288	3.111056	0.5462315	35.31436	3.111056
90	-583.67	-571.285	-12.3854	6.639176	5.888859	0.7503171	35.31436	5.888859
100	-538.555	-524.759	-13.7964	3.970356	3.285456	0.6848998	35.31436	3.285456
110	-543.22	-528.044	-15.176	13.44924	12.91074	0.5385072	35.31436	12.91074
120	-604.327	-592.394	-11.933	6.796218	5.992105	0.8041124	35.31436	5.992105
130	-421.364	-401.653	-19.711	3.603365	3.280511	0.3228542	35.31436	3.280511
140	-545.841	-532.103	-13.7379	8.44959	7.837688	0.6119018	35.31436	7.837688
150	-586.23	-572.472	-13.758	13.91536	13.25482	0.6605466	35.31436	13.25482
160	-615.373	-603.667	-11.7061	5.927525	5.077328	0.8501979	35.31436	5.077328
170	-577.903	-562.099	-15.8045	21.11178	20.53615	0.5756336	35.31436	20.53615
180	-438.485	-419.919	-18.5665	2.46847	2.033288	0.435182	35.31436	2.033288
190	-564.999	-550.415	-14.5836	14.40935	13.81548	0.5938736	35.31436	13.81548
200	-555.999	-542.79	-13.2093	4.396224	3.673853	0.7223712	35.31436	3.673853
