Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-3226.27	-3217.07	-9.19881	24.38631	18.51838	5.86793	39.15693	18.51838
10	-454.622	-425.76	-28.8623	0.9564926	0.4836892	0.4728034	39.15693	0.4836892
20	-340.474	-285.449	-55.025	0.2903563	0.2118307	0.07852562	39.15693	0.2118307
30	-344.206	-298.187	-46.019	0.4666682	0.3582057	0.1084625	39.15693	0.3582057
40	-341.979	-287.204	-54.7741	0.25432	0.1392977	0.1150222	39.15693	0.1392977
50	-340.744	-284.703	-56.0419	0.2465233	0.1493365	0.09718683	39.15693	0.1493365
60	-340.582	-283.455	-57.1269	0.2395744	0.1516102	0.08796424	39.15693	0.1516102
70	-340.624	-285.028	-55.5966	0.2529987	0.1562796	0.09671911	39.15693	0.1562796
80	-340.445	-286.266	-54.1792	0.3005381	0.2188241	0.08171394	39.15693	0.2188241
90	-342.662	-287.025	-55.6371	0.2438411	0.1252154	0.1186257	39.15693	0.1252154
100	-340.275	-285.533	-54.7417	0.2771502	0.1893033	0.08784691	39.15693	0.1893033
110	-341.457	-290.642	-50.8147	0.3193939	0.2078019	0.111592	39.15693	0.2078019
120	-340.58	-286.258	-54.3221	0.2698502	0.1706628	0.09918737	39.15693	0.1706628
130	-341.399	-283.427	-57.9718	0.2230536	0.1251418	0.09791178	39.15693	0.1251418
140	-340.728	-288.594	-52.1341	0.3326949	0.2448216	0.08787336	39.15693	0.2448216
150	-340.554	-283.039	-57.5147	0.2425362	0.1618561	0.08068006	39.15693	0.1618561
160	-340.862	-288.088	-52.7737	0.3348934	0.253455	0.08143847	39.15693	0.253455
170	-341.411	-285.12	-56.2908	0.3009767	0.2349394	0.0660373	39.15693	0.2349394
180	-341.288	-291.084	-50.2033	0.3605909	0.2638567	0.09673425	39.15693	0.2638567
190	-341.758	-283.764	-57.9937	0.2216285	0.1194943	0.1021342	39.15693	0.1194943
200	-340.462	-287.679	-52.7823	0.3057822	0.2124212	0.09336094	39.15693	0.2124212
210	-342.339	-280.008	-62.3307	0.1947527	0.1247074	0.07004528	39.15693	0.1247074
220	-342.794	-289.31	-53.4836	0.3839329	0.3181509	0.06578198	39.15693	0.3181509
230	-341.933	-290.851	-51.0814	0.3897265	0.3093759	0.08035059	39.15693	0.3093759
240	-341.478	-290.818	-50.6598	0.3227457	0.2112941	0.1114517	39.15693	0.2112941
250	-340.434	-283.817	-56.6164	0.2590874	0.1799027	0.07918477	39.15693	0.1799027
260	-340.744	-287.859	-52.8851	0.2898206	0.186699	0.1031216	39.15693	0.186699
270	-340.459	-287.502	-52.9562	0.2989015	0.2035714	0.09533014	39.15693	0.2035714
280	-340.495	-285.726	-54.7691	0.2951274	0.2163487	0.07877864	39.15693	0.2163487
290	-340.861	-285.584	-55.2771	0.2539009	0.1523763	0.1015246	39.15693	0.1523763
300	-342.906	-280.824	-62.0815	0.2229572	0.1668309	0.05612637	39.15693	0.1668309
310	-340.665	-283.483	-57.1822	0.260084	0.1863711	0.07371297	39.15693	0.1863711
320	-341.344	-287.834	-53.5105	0.3428299	0.269159	0.0736709	39.15693	0.269159
