Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-2760.58	-2755.3	-5.27193	11.05317	6.232401	4.820768	31.61584	6.232401
10	-2493.11	-2487.67	-5.4412	12.80998	8.504109	4.30587	31.61584	8.504109
20	-7758.68	-7752.82	-5.866	23.8884	9.946148	13.94225	31.61584	9.946148
30	-5357.55	-5349.64	-7.90909	37.58432	28.0803	9.50402	31.61584	28.0803
40	-5114.77	-5107.94	-6.82496	11.56975	2.401729	9.168019	31.61584	2.401729
50	-7888.42	-7882.67	-5.74761	20.62562	6.433043	14.19258	31.61584	6.433043
60	-6374.81	-6367.45	-7.3614	34.31729	22.93959	11.3777	31.61584	22.93959
70	-2869.55	-2864.13	-5.42137	15.36165	10.36805	4.993602	31.61584	10.36805
80	-10549.5	-10540.9	-8.68914	43.58033	24.61444	18.96589	31.61584	24.61444
90	-6219.62	-6213.98	-5.6401	22.37658	11.24071	11.13587	31.61584	11.24071
100	-6448.68	-6442.37	-6.31144	27.33164	15.79605	11.53559	31.61584	15.79605
110	-2159.25	-2153.58	-5.67321	11.67494	7.989552	3.685385	31.61584	7.989552
120	-4386.54	-4380.71	-5.82791	22.52921	14.76034	7.768867	31.61584	14.76034
130	-3879.67	-3873.98	-5.69014	10.51837	3.614968	6.903402	31.61584	3.614968
140	-6709.56	-6703.39	-6.16465	26.38682	14.37056	12.01626	31.61584	14.37056
150	-6244.29	-6238.73	-5.55283	21.60608	10.4217	11.18438	31.61584	10.4217
160	-21545.4	-21536.2	-9.24239	46.34974	7.451116	38.89863	31.61584	7.451116
170	-6155.88	-6150.54	-5.33392	17.45957	6.417196	11.04238	31.61584	6.417196
180	-10114.7	-10106.7	-7.99214	38.90063	20.71413	18.1865	31.61584	20.71413
190	-15220.3	-15212.1	-8.26399	40.71077	13.25682	27.45395	31.61584	13.25682
200	-17720.3	-17711.9	-8.38509	40.62068	8.635273	31.98541	31.61584	8.635273
