Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-2901.66	-2896.46	-5.195	12.27812	7.20193	5.076191	33.95898	7.20193
10	-1490.28	-1483.5	-6.77987	11.12948	8.71915	2.410326	33.95898	8.71915
20	-1397.04	-1390.1	-6.94517	9.312552	7.066678	2.245873	33.95898	7.066678
30	-1860.46	-1854.23	-6.22716	13.44705	10.34238	3.104669	33.95898	10.34238
40	-1753.1	-1744.6	-8.49885	4.951393	1.962424	2.988968	33.95898	1.962424
50	-1723.31	-1714.33	-8.9798	30.20641	27.44623	2.760176	33.95898	27.44623
60	-2667.87	-2662.18	-5.6907	16.50721	11.89652	4.610689	33.95898	11.89652
70	-2203.42	-2197.68	-5.7426	8.959296	5.164989	3.794306	33.95898	5.164989
80	-1683.63	-1676.98	-6.65692	14.22611	11.46596	2.760151	33.95898	11.46596
90	-2273.28	-2267.67	-5.60925	12.53658	8.641537	3.89504	33.95898	8.641537
100	-3337.33	-3332.25	-5.08387	12.90893	7.025997	5.882934	33.95898	7.025997
110	-1212.1	-1204.27	-7.83451	6.314939	4.396214	1.918725	33.95898	4.396214
120	-1557.58	-1550.68	-6.89337	13.78492	11.26501	2.519914	33.95898	11.26501
130	-2526.06	-2520.49	-5.56803	14.54929	10.19249	4.356798	33.95898	10.19249
140	-2042.29	-2036.49	-5.804	11.63397	8.169091	3.464878	33.95898	8.169091
150	-2199.76	-2193.84	-5.92204	14.8787	11.13905	3.739649	33.95898	11.13905
160	-1263.24	-1254.74	-8.50137	18.11389	16.19743	1.916462	33.95898	16.19743
170	-993.977	-981.303	-12.6742	34.71094	33.40804	1.302894	33.95898	33.40804
180	-2507.53	-2502.15	-5.37996	11.46945	7.124943	4.344502	33.95898	7.124943
190	-1891.11	-1884.02	-7.08337	6.129723	2.894618	3.235105	33.95898	2.894618
200	-1103.61	-1095.11	-8.50622	13.17807	11.54768	1.630396	33.95898	11.54768
