Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-1213.53	-1206.28	-7.25016	5.926294	3.124433	2.801861	36.04685	3.124433
10	-1354.68	-1347.53	-7.15838	6.036919	2.850134	3.186785	36.04685	2.850134
20	-739.407	-730.588	-8.81922	8.034718	6.625997	1.408721	36.04685	6.625997
30	-1122.82	-1116.08	-6.73985	7.603431	5.082913	2.520519	36.04685	5.082913
40	-986.494	-978.896	-7.59789	13.6523	11.59362	2.058678	36.04685	11.59362
50	-1123.49	-1115.06	-8.43636	23.0816	20.70972	2.371879	36.04685	20.70972
60	-961.952	-953.023	-8.92974	21.10966	19.18363	1.926024	36.04685	19.18363
70	-690.271	-678.633	-11.638	21.53688	20.42716	1.109719	36.04685	20.42716
80	-865.222	-856.933	-8.28905	13.18307	11.46974	1.713337	36.04685	11.46974
90	-755.86	-746.07	-9.78913	16.24063	14.88359	1.357037	36.04685	14.88359
100	-933.104	-925.677	-7.42659	8.061437	6.084466	1.97697	36.04685	6.084466
110	-1555.64	-1549.96	-5.67883	9.962985	6.289836	3.67315	36.04685	6.289836
120	-862.074	-852.321	-9.75233	21.83203	20.20175	1.630282	36.04685	20.20175
130	-1175.04	-1168.28	-6.75783	7.004402	4.328604	2.675798	36.04685	4.328604
140	-871.757	-863.809	-7.94728	6.480653	4.652512	1.828141	36.04685	4.652512
150	-1310.25	-1303.23	-7.02298	18.19419	15.26983	2.924352	36.04685	15.26983
160	-1420.73	-1413.92	-6.81526	18.68627	15.46277	3.223491	36.04685	15.46277
170	-1614.07	-1608.43	-5.63931	12.26607	8.461589	3.804484	36.04685	8.461589
180	-1021.13	-1013.45	-7.68178	15.42143	13.28115	2.140277	36.04685	13.28115
190	-768.543	-759.801	-8.74194	10.54521	9.086674	1.45854	36.04685	9.086674
200	-1116.35	-1107.33	-9.01293	26.54576	24.21432	2.331443	36.04685	24.21432
