Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-7751.81	-7745.79	-6.02618	25.1272	10.35979	14.76741	42.3205	10.35979
10	-10378.3	-10371.4	-6.89218	24.26411	4.424766	19.83935	42.3205	4.424766
20	-7183.11	-7175.46	-7.64915	36.51754	22.88982	13.62772	42.3205	22.88982
30	-8853.76	-8846.7	-7.06247	32.69466	15.82538	16.86927	42.3205	15.82538
40	-2776.31	-2770.28	-6.03023	20.24017	15.15084	5.08933	42.3205	15.15084
50	-4487.96	-4481.27	-6.68457	28.71938	20.30299	8.416382	42.3205	20.30299
60	-6013.04	-6007.38	-5.6596	22.53866	11.12843	11.41024	42.3205	11.12843
70	-8701.07	-8694.92	-6.15164	25.3681	8.767417	16.60069	42.3205	8.767417
80	-12326.4	-12319.1	-7.32688	28.47341	4.89802	23.57539	42.3205	4.89802
90	-5828.37	-5821.5	-6.86527	30.92758	19.90896	11.01861	42.3205	19.90896
100	-3498.97	-3491.74	-7.22519	30.61374	24.14171	6.472027	42.3205	24.14171
110	-2898.68	-2893.53	-5.15607	13.13458	7.758688	5.375888	42.3205	7.758688
120	-7159.23	-7152.36	-6.87444	31.35036	17.7526	13.59776	42.3205	17.7526
130	-2761.38	-2755.9	-5.48125	16.14314	11.05999	5.083152	42.3205	11.05999
140	-7956.21	-7950.19	-6.01802	24.87104	9.707404	15.16364	42.3205	9.707404
150	-8047.64	-8040.3	-7.34096	34.53808	19.23198	15.3061	42.3205	19.23198
160	-2558.67	-2553.37	-5.29639	12.67448	7.969344	4.705131	42.3205	7.969344
170	-6000.82	-5995.45	-5.37505	17.88653	6.477046	11.40948	42.3205	6.477046
180	-12497.5	-12490	-7.41143	34.48573	10.59979	23.88594	42.3205	10.59979
190	-3863.18	-3856.85	-6.324	10.05536	2.757917	7.297445	42.3205	2.757917
200	-18783.4	-18773.9	-9.4886	49.64256	13.71644	35.92612	42.3205	13.71644
