Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-335.088	-286.758	-48.3295	0.3126562	0.2001845	0.1124716	28.83346	0.2001845
10	-338.392	-295.252	-43.1402	0.4151446	0.2850363	0.1301083	28.83346	0.2850363
20	-334.87	-280.402	-54.4675	0.2412513	0.1564046	0.0848467	28.83346	0.1564046
30	-334.882	-283.523	-51.3592	0.2613489	0.1428465	0.1185025	28.83346	0.1428465
40	-335.808	-285.664	-50.1436	0.3211386	0.2361908	0.08494784	28.83346	0.2361908
50	-334.774	-282.032	-52.7417	0.2644605	0.1770789	0.08738152	28.83346	0.1770789
60	-334.619	-280.181	-54.4386	0.2321329	0.1354835	0.09664948	28.83346	0.1354835
70	-334.559	-280.845	-53.7139	0.2380575	0.1357827	0.1022748	28.83346	0.1357827
80	-335.317	-287.478	-47.8383	0.3266419	0.2174078	0.1092341	28.83346	0.2174078
90	-335.622	-280.743	-54.8793	0.2243372	0.1060323	0.1183049	28.83346	0.1060323
100	-336.128	-289.501	-46.6272	0.3599515	0.2533997	0.1065519	28.83346	0.2533997
110	-339.657	-297.555	-42.1023	0.4234307	0.2780024	0.1454282	28.83346	0.2780024
120	-335.467	-285.199	-50.2678	0.273137	0.1446378	0.1284992	28.83346	0.1446378
130	-334.556	-280.605	-53.9515	0.2396326	0.1453913	0.09424121	28.83346	0.1453913
140	-334.648	-284.713	-49.9349	0.2889177	0.181932	0.1069857	28.83346	0.181932
150	-334.632	-280.125	-54.5078	0.2312726	0.1345314	0.09674124	28.83346	0.1345314
160	-335.541	-278.364	-57.177	0.2037387	0.1028604	0.1008783	28.83346	0.1028604
170	-335.169	-282.402	-52.7668	0.2447748	0.1246775	0.1200973	28.83346	0.1246775
180	-334.46	-282.954	-51.5062	0.2694602	0.1691782	0.1002819	28.83346	0.1691782
190	-337.565	-292.272	-45.2931	0.4075065	0.3042396	0.1032668	28.83346	0.3042396
200	-335.532	-288.293	-47.2391	0.3310332	0.215232	0.1158012	28.83346	0.215232
