Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-1860.72	-1853.13	-7.5863	20.73908	17.98595	2.753128	32.28726	17.98595
10	-2781.55	-2775.36	-6.1896	19.27048	14.93489	4.335592	32.28726	14.93489
20	-3415.25	-3410.05	-5.20082	14.18364	8.751726	5.431911	32.28726	8.751726
30	-4767.41	-4762.36	-5.04884	15.20467	7.516567	7.688105	32.28726	7.516567
40	-1764.77	-1758.34	-6.42964	9.436272	6.779539	2.656733	32.28726	6.779539
50	-2369.39	-2363.59	-5.80192	13.33443	9.667301	3.667132	32.28726	9.667301
60	-1599.75	-1592.63	-7.11709	13.51767	11.18056	2.337107	32.28726	11.18056
70	-2144.73	-2135.29	-9.44229	36.59846	33.40794	3.190516	32.28726	33.40794
80	-2650.19	-2644.68	-5.5089	9.866552	5.695948	4.170604	32.28726	5.695948
90	-2118.69	-2112.48	-6.21386	14.29282	11.06103	3.231785	32.28726	11.06103
100	-1879.68	-1873.24	-6.44149	12.96869	10.14039	2.828293	32.28726	10.14039
110	-4151.96	-4146.83	-5.12659	15.7084	9.050216	6.65818	32.28726	9.050216
120	-8480.62	-8473.76	-6.8643	31.29521	17.51697	13.77823	32.28726	17.51697
130	-3607.75	-3602.26	-5.49442	17.68225	11.94598	5.736265	32.28726	11.94598
140	-2856.71	-2851.29	-5.42456	13.58949	9.095943	4.49355	32.28726	9.095943
150	-3569.88	-3564.51	-5.36424	16.49286	10.81413	5.678738	32.28726	10.81413
160	-3317	-3311.83	-5.17144	13.01892	7.744998	5.273922	32.28726	7.744998
170	-2270.24	-2264.46	-5.77605	9.555557	6.029335	3.526222	32.28726	6.029335
180	-4291.5	-4285.26	-6.23794	24.46266	17.6101	6.852558	32.28726	17.6101
190	-2076.29	-2069.46	-6.82941	18.26405	15.12706	3.136987	32.28726	15.12706
200	-5730.5	-5725.34	-5.16081	15.57778	6.290217	9.287559	32.28726	6.290217
