Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-349.269	-314.023	-35.2459	0.6874514	0.5202054	0.167246	32.91387	0.5202054
10	-341.026	-301.035	-39.9915	0.5463013	0.4185809	0.1277203	32.91387	0.4185809
20	-335.944	-284.377	-51.567	0.2579739	0.1228691	0.1351048	32.91387	0.1228691
30	-337.543	-294.487	-43.056	0.4057175	0.2677928	0.1379247	32.91387	0.2677928
40	-349.683	-312.396	-37.2875	0.518374	0.3126026	0.2057714	32.91387	0.3126026
50	-345.667	-308.705	-36.962	0.6223114	0.4682968	0.1540146	32.91387	0.4682968
60	-353.236	-318.521	-34.7153	0.624441	0.4168681	0.2075729	32.91387	0.4168681
70	-344.825	-307.258	-37.567	0.5659008	0.4031738	0.1627269	32.91387	0.4031738
80	-341.247	-301.506	-39.7406	0.4986616	0.3493912	0.1492704	32.91387	0.3493912
90	-342.267	-302.894	-39.373	0.5887169	0.4631204	0.1255965	32.91387	0.4631204
100	-347.598	-311.479	-36.119	0.6240696	0.4539454	0.1701242	32.91387	0.4539454
110	-343.794	-305.344	-38.4499	0.6298035	0.5007738	0.1290297	32.91387	0.5007738
120	-339.479	-297.665	-41.8139	0.5199416	0.4085919	0.1113497	32.91387	0.4085919
130	-341.081	-301.192	-39.8891	0.5438516	0.4139921	0.1298595	32.91387	0.4139921
140	-348.08	-311.327	-36.7528	0.7674404	0.6394393	0.128001	32.91387	0.6394393
150	-336.037	-289.61	-46.4271	0.4058412	0.3136661	0.09217517	32.91387	0.3136661
160	-345.725	-307.812	-37.9128	0.5202328	0.339709	0.1805238	32.91387	0.339709
170	-351.589	-317.29	-34.2987	0.7743771	0.6105988	0.1637783	32.91387	0.6105988
180	-342.765	-294.99	-47.7756	0.3111997	0.1266223	0.1845774	32.91387	0.1266223
190	-340.333	-297.113	-43.22	0.5475856	0.4550709	0.09251472	32.91387	0.4550709
200	-339.238	-297.779	-41.4584	0.5023975	0.3821705	0.120227	32.91387	0.3821705
