Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-432.726	-410.642	-22.0842	5.318579	5.085559	0.2330196	49.16569	5.085559
10	-420.372	-397.783	-22.5887	3.923203	3.691314	0.2318885	49.16569	3.691314
20	-492.478	-474.889	-17.5885	7.242928	6.86976	0.3731672	49.16569	6.86976
30	-485.907	-466.135	-19.7718	11.1281	10.82787	0.3002351	49.16569	10.82787
40	-408.711	-384.52	-24.1905	3.597177	3.395946	0.2012311	49.16569	3.395946
50	-469.857	-451.571	-18.2857	4.93608	4.580843	0.3552378	49.16569	4.580843
60	-485.31	-466.061	-19.2487	1.883138	1.396843	0.4862951	49.16569	1.396843
70	-531.602	-515.767	-15.8343	8.091797	7.629479	0.4623174	49.16569	7.629479
80	-465.843	-446.236	-19.607	7.26454	6.967429	0.2971106	49.16569	6.967429
90	-599.463	-583.653	-15.8096	17.82748	17.28911	0.5383772	49.16569	17.28911
100	-517.904	-501.216	-16.6878	2.724239	2.1883	0.5359395	49.16569	2.1883
110	-483.292	-465.331	-17.9606	6.647267	6.289127	0.3581395	49.16569	6.289127
120	-441.609	-421.062	-20.5466	4.725236	4.447501	0.2777349	49.16569	4.447501
130	-420.784	-397.363	-23.4204	4.739401	4.532696	0.2067048	49.16569	4.532696
140	-410.775	-387.809	-22.9662	2.448913	2.192002	0.2569107	49.16569	2.192002
150	-460.781	-440.528	-20.2525	7.513429	7.23625	0.2771796	49.16569	7.23625
160	-469.716	-451.582	-18.1344	3.829317	3.44708	0.3822369	49.16569	3.44708
170	-401.855	-377.168	-24.6872	1.515368	1.239141	0.2762268	49.16569	1.239141
180	-461.323	-441.2	-20.1237	1.878348	1.452549	0.4257991	49.16569	1.452549
190	-467.528	-447.395	-20.1328	8.48048	8.198826	0.281654	49.16569	8.198826
200	-429.372	-407.88	-21.4925	4.044207	3.785977	0.2582292	49.16569	3.785977
