Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-329.625	-293.737	-35.8881	0.636304	0.465747	0.1705571	24.167	0.465747
10	-324.265	-283.193	-41.0715	0.4417879	0.2860577	0.1557302	24.167	0.2860577
20	-324.646	-284.569	-40.0765	0.4970281	0.3534379	0.1435902	24.167	0.3534379
30	-325.048	-282.317	-42.7311	0.5261786	0.4257211	0.1004575	24.167	0.4257211
40	-325.191	-277.593	-47.5976	0.308587	0.1394785	0.1691085	24.167	0.1394785
50	-325.911	-285.474	-40.4369	0.5768283	0.461834	0.1149943	24.167	0.461834
60	-323.614	-282.06	-41.5537	0.4695427	0.3393641	0.1301786	24.167	0.3393641
70	-326.474	-280.794	-45.6793	0.5180691	0.4400914	0.07797769	24.167	0.4400914
80	-324.437	-283.047	-41.3896	0.4266258	0.2652362	0.1613896	24.167	0.2652362
90	-327.462	-280.035	-47.4279	0.3160386	0.1287454	0.1872932	24.167	0.1287454
100	-327.349	-289.529	-37.8206	0.6168468	0.4757433	0.1411035	24.167	0.4757433
110	-324.024	-283.169	-40.855	0.47681	0.3380607	0.1387493	24.167	0.3380607
120	-326.281	-285.062	-41.2192	0.4179265	0.2353915	0.182535	24.167	0.2353915
130	-322.946	-279.827	-43.1184	0.4426367	0.3249042	0.1177326	24.167	0.3249042
140	-332.194	-297.2	-34.9934	0.7959757	0.647834	0.1481417	24.167	0.647834
150	-323.981	-282.964	-41.0165	0.4841219	0.3512631	0.1328588	24.167	0.3512631
160	-323.342	-281.239	-42.1035	0.4241281	0.2792621	0.1448659	24.167	0.2792621
170	-322.741	-278.923	-43.8176	0.379387	0.2354571	0.1439299	24.167	0.2354571
180	-321.726	-274.77	-46.9564	0.3470955	0.2380648	0.1090307	24.167	0.2380648
190	-324.732	-284.179	-40.5529	0.4533785	0.2937459	0.1596327	24.167	0.2937459
200	-329.121	-292.462	-36.6583	0.6832442	0.5396382	0.143606	24.167	0.5396382
