Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-498.362	-483.676	-14.6858	4.482638	3.907916	0.5747216	27.12295	3.907916
10	-518.979	-504.898	-14.0809	6.635774	6.050773	0.585001	27.12295	6.050773
20	-429.352	-410.777	-18.5749	3.12293	2.735234	0.3876966	27.12295	2.735234
30	-473.686	-457.841	-15.8444	3.668838	3.147102	0.5217353	27.12295	3.147102
40	-421.382	-400.381	-21.0016	1.563682	1.113828	0.4498538	27.12295	1.113828
50	-468.711	-452.558	-16.153	3.394881	2.879167	0.515714	27.12295	2.879167
60	-461.981	-445.549	-16.4325	3.588847	3.103564	0.4852835	27.12295	3.103564
70	-478.327	-460.903	-17.4244	2.053397	1.444967	0.6084297	27.12295	1.444967
80	-462.015	-444.248	-17.7664	7.608035	7.242568	0.3654666	27.12295	7.242568
90	-490.849	-475.794	-15.0554	5.357763	4.832744	0.525019	27.12295	4.832744
100	-433.681	-415.358	-18.3235	2.798441	2.378411	0.4200298	27.12295	2.378411
110	-451.245	-433.967	-17.2787	4.839185	4.437268	0.4019179	27.12295	4.437268
120	-437.382	-419.416	-17.9668	3.404597	2.999536	0.4050607	27.12295	2.999536
130	-404.967	-383.764	-21.2034	3.134207	2.849537	0.2846702	27.12295	2.849537
140	-490.951	-474.917	-16.0339	8.581651	8.129694	0.4519567	27.12295	8.129694
150	-442.465	-424.342	-18.1236	5.055977	4.695285	0.3606915	27.12295	4.695285
160	-431.748	-412.928	-18.8207	4.423566	4.083086	0.3404804	27.12295	4.083086
170	-497.253	-481.148	-16.1048	2.415223	1.766218	0.6490049	27.12295	1.766218
180	-452.757	-435.803	-16.9542	3.975112	3.536999	0.4381131	27.12295	3.536999
190	-401.055	-379.71	-21.3445	2.108075	1.774773	0.3333011	27.12295	1.774773
200	-466.059	-446.474	-19.5857	1.573329	0.9758726	0.5974568	27.12295	0.9758726
