Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-4403.73	-4398.67	-5.05849	15.52908	7.741991	7.787092	35.18299	7.741991
10	-9672.89	-9665.86	-7.03315	32.48603	15.19262	17.29341	35.18299	15.19262
20	-4676.34	-4670.86	-5.4842	12.45656	4.151095	8.305468	35.18299	4.151095
30	-14317.4	-14309.7	-7.65689	36.12462	10.45511	25.66952	35.18299	10.45511
40	-4112	-4106.41	-5.58858	20.36947	13.14303	7.226439	35.18299	13.14303
50	-5160.45	-5155.01	-5.44046	13.64528	4.463369	9.181914	35.18299	4.463369
60	-6376.79	-6370.99	-5.79599	23.63471	12.28722	11.34749	35.18299	12.28722
70	-3833.63	-3827.55	-6.08729	23.2845	16.58254	6.701958	35.18299	16.58254
80	-1857.55	-1851.47	-6.07525	11.5502	8.458699	3.091501	35.18299	8.458699
90	-4859.3	-4854.09	-5.20441	13.98078	5.350776	8.630005	35.18299	5.350776
100	-5433.34	-5428.01	-5.32295	14.81615	5.143583	9.672569	35.18299	5.143583
110	-11816.1	-11807.6	-8.49868	23.5729	2.379564	21.19333	35.18299	2.379564
120	-3828.78	-3823.69	-5.08853	15.27552	8.542035	6.733489	35.18299	8.542035
130	-2640.35	-2633.92	-6.42541	21.39013	16.88728	4.502844	35.18299	16.88728
140	-5650.67	-5645.28	-5.38748	20.08483	10.04382	10.04101	35.18299	10.04382
150	-3974.2	-3969.14	-5.05582	15.0065	8.004115	7.002387	35.18299	8.004115
160	-2446.95	-2438.92	-8.0337	30.91945	26.81473	4.104727	35.18299	26.81473
170	-3389.16	-3382.27	-6.88612	27.45871	21.59206	5.866652	35.18299	21.59206
180	-2811	-2805.67	-5.33042	13.96626	9.104559	4.8617	35.18299	9.104559
190	-5947.88	-5942.54	-5.34195	16.2674	5.665696	10.6017	35.18299	5.665696
200	-2147.97	-2141.41	-6.55595	18.85864	15.26559	3.593045	35.18299	15.26559
