Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-14952.2	-14944.4	-7.78848	34.90443	6.806433	28.098	32.94884	6.806433
10	-12106	-12098.7	-7.28584	33.73431	11.01006	22.72425	32.94884	11.01006
20	-4093.97	-4087.41	-6.55908	27.23703	19.72195	7.51508	32.94884	19.72195
30	-8651.65	-8643.81	-7.84095	37.8852	21.7147	16.1705	32.94884	21.7147
40	-4982.63	-4977.48	-5.15129	17.04164	7.77551	9.266127	32.94884	7.77551
50	-6427.7	-6419.7	-7.99871	38.75952	26.8184	11.94112	32.94884	26.8184
60	-4967.51	-4958.8	-8.71698	43.30729	34.16538	9.141908	32.94884	34.16538
70	-1677.14	-1667.4	-9.73389	35.7271	32.95429	2.772806	32.94884	32.95429
80	-5660.47	-5655.18	-5.28528	16.86255	6.300397	10.56215	32.94884	6.300397
90	-20726.7	-20716.8	-9.92946	42.53339	3.566051	38.96734	32.94884	3.566051
100	-4981.82	-4976.67	-5.14746	16.92429	7.659047	9.26524	32.94884	7.659047
110	-6821.74	-6816.19	-5.55203	19.15035	6.387703	12.76264	32.94884	6.387703
120	-4236.08	-4229.24	-6.83282	29.27399	21.49329	7.780701	32.94884	21.49329
130	-5960.58	-5954.58	-6.00207	25.1165	14.02078	11.09571	32.94884	14.02078
140	-15645.8	-15636.6	-9.14134	46.80037	17.4232	29.37717	32.94884	17.4232
150	-1913.68	-1907.7	-5.98046	12.95693	9.6066	3.350332	32.94884	9.6066
160	-2776.71	-2771.45	-5.26157	13.71251	8.674447	5.038061	32.94884	8.674447
170	-4507.52	-4502.44	-5.0761	15.1985	6.831372	8.367124	32.94884	6.831372
180	-5438.2	-5432.86	-5.33869	15.47291	5.327141	10.14577	32.94884	5.327141
190	-5622.34	-5616.89	-5.44886	20.67517	10.20536	10.46981	32.94884	10.20536
200	-1873.67	-1867.22	-6.44565	16.22475	12.97644	3.248306	32.94884	12.97644
