Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-339.453	-292.743	-46.7105	0.3539231	0.2453252	0.1085979	38.72813	0.2453252
10	-352.106	-315.413	-36.6937	0.6878108	0.5457023	0.1421085	38.72813	0.5457023
20	-341.759	-298.127	-43.6321	0.4245227	0.3067411	0.1177816	38.72813	0.3067411
30	-346.876	-306.912	-39.9648	0.487367	0.3367751	0.150592	38.72813	0.3367751
40	-343.786	-302.044	-41.7415	0.473882	0.3482628	0.1256192	38.72813	0.3482628
50	-339.477	-292.616	-46.8611	0.3427402	0.2294785	0.1132617	38.72813	0.2294785
60	-356.125	-321.198	-34.9266	0.7144017	0.5483027	0.166099	38.72813	0.5483027
70	-343.077	-300.118	-42.9593	0.4094608	0.272257	0.1372039	38.72813	0.272257
80	-340.902	-296.029	-44.8732	0.3779803	0.2553616	0.1226187	38.72813	0.2553616
90	-345.107	-301.496	-43.6102	0.3743217	0.2157298	0.1585919	38.72813	0.2157298
100	-342.267	-298.49	-43.7773	0.4665027	0.3638169	0.1026858	38.72813	0.3638169
110	-351.789	-313.686	-38.1028	0.7581343	0.6444964	0.1136378	38.72813	0.6444964
120	-348.95	-310.615	-38.3346	0.6159159	0.482268	0.1336479	38.72813	0.482268
130	-350.504	-311.076	-39.4274	0.4703576	0.2927297	0.1776279	38.72813	0.2927297
140	-347.775	-308.075	-39.6997	0.6269629	0.5126715	0.1142914	38.72813	0.5126715
150	-344.214	-302.044	-42.1704	0.4234762	0.2796183	0.143858	38.72813	0.2796183
160	-350.33	-311.468	-38.8618	0.4950306	0.3225836	0.172447	38.72813	0.3225836
170	-347.124	-307.276	-39.848	0.6005768	0.4833201	0.1172567	38.72813	0.4833201
180	-353.288	-316.644	-36.6446	0.5888128	0.4157335	0.1730793	38.72813	0.4157335
190	-349.825	-311.777	-38.0483	0.5565007	0.3997324	0.1567683	38.72813	0.3997324
200	-349.423	-308.59	-40.8333	0.430012	0.2525989	0.1774132	38.72813	0.2525989
