Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-3236.59	-3231.55	-5.04296	13.47321	6.572695	6.900512	33.5208	6.572695
10	-329.681	-282.581	-47.1006	0.3230434	0.1958234	0.12722	33.5208	0.1958234
20	-328.685	-279.132	-49.5534	0.2970944	0.191489	0.1056054	33.5208	0.191489
30	-328.713	-279.753	-48.9601	0.3134736	0.2115567	0.1019169	33.5208	0.2115567
40	-328.897	-278.999	-49.8983	0.3146605	0.2245942	0.09006622	33.5208	0.2245942
50	-329.61	-277.698	-51.9119	0.3035323	0.2271703	0.07636201	33.5208	0.2271703
60	-330.583	-279.922	-50.6603	0.2679241	0.1347784	0.1331457	33.5208	0.1347784
70	-328.72	-278.326	-50.3941	0.2987216	0.2058472	0.0928744	33.5208	0.2058472
80	-329.102	-281.022	-48.0798	0.3451526	0.2492068	0.09594583	33.5208	0.2492068
90	-328.89	-276.866	-52.0235	0.2597502	0.1569964	0.1027538	33.5208	0.1569964
100	-329.364	-275.975	-53.3891	0.2670708	0.18795	0.07912078	33.5208	0.18795
110	-329.397	-275.414	-53.9833	0.2358468	0.1357898	0.100057	33.5208	0.1357898
120	-329.965	-277.123	-52.8423	0.2954897	0.2234179	0.07207178	33.5208	0.2234179
130	-330.078	-285.001	-45.0774	0.3689186	0.2436423	0.1252764	33.5208	0.2436423
140	-329.747	-284.188	-45.5596	0.363988	0.2438204	0.1201676	33.5208	0.2438204
150	-329.188	-275.305	-53.8831	0.2462158	0.1583309	0.08788484	33.5208	0.1583309
160	-328.818	-276.499	-52.3189	0.2647851	0.1723274	0.0924577	33.5208	0.1723274
170	-330.126	-285.399	-44.7264	0.3899621	0.2719696	0.1179925	33.5208	0.2719696
180	-330.275	-284.351	-45.9246	0.4074422	0.3108666	0.09657555	33.5208	0.3108666
190	-328.938	-278.321	-50.6168	0.3050779	0.2179062	0.08717173	33.5208	0.2179062
200	-329.516	-282.515	-47.0005	0.3713306	0.2740641	0.09726649	33.5208	0.2740641
210	-329.005	-281.388	-47.6167	0.3417342	0.2386694	0.1030648	33.5208	0.2386694
220	-329.387	-283.025	-46.3617	0.3638986	0.2558046	0.108094	33.5208	0.2558046
230	-328.891	-276.582	-52.3092	0.2711859	0.1833935	0.08779235	33.5208	0.1833935
240	-329.475	-283.117	-46.3578	0.3453125	0.2253481	0.1199644	33.5208	0.2253481
250	-328.699	-279.564	-49.1344	0.3115842	0.2108034	0.1007808	33.5208	0.2108034
260	-329.064	-279.234	-49.8296	0.3220514	0.2345084	0.08754294	33.5208	0.2345084
270	-329.958	-282.342	-47.6164	0.3807167	0.2924641	0.08825268	33.5208	0.2924641
280	-330.064	-284.511	-45.5524	0.4005269	0.297791	0.1027359	33.5208	0.297791
290	-331.604	-287.816	-43.7882	0.4639295	0.3607155	0.103214	33.5208	0.3607155
300	-329.482	-283.285	-46.1975	0.3509385	0.2324808	0.1184578	33.5208	0.2324808
310	-329.72	-284.066	-45.6537	0.3814601	0.2723863	0.1090738	33.5208	0.2723863
320	-328.88	-276.222	-52.6586	0.2601115	0.1682438	0.09186773	33.5208	0.1682438
330	-331.708	-280.736	-50.9719	0.2652172	0.1228544	0.1423627	33.5208	0.1228544
340	-329.081	-275.605	-53.476	0.2464492	0.1528282	0.09362098	33.5208	0.1528282
350	-329.762	-277.92	-51.8425	0.3090063	0.233917	0.07508931	33.5208	0.233917
360	-330.382	-284.564	-45.8186	0.4119431	0.3156059	0.09633727	33.5208	0.3156059
370	-329.778	-284.321	-45.4575	0.3822596	0.2709323	0.1113273	33.5208	0.2709323
380	-329.068	-277.425	-51.6427	0.2918461	0.2085285	0.08331755	33.5208	0.2085285
390	-329.458	-280.214	-49.2446	0.2889082	0.1654243	0.1234838	33.5208	0.1654243
400	-328.939	-277.957	-50.9816	0.2701306	0.1602532	0.1098773	33.5208	0.1602532
410	-329.877	-284.687	-45.1904	0.3820001	0.2667565	0.1152436	33.5208	0.2667565
420	-328.953	-279.711	-49.2416	0.3259906	0.2341889	0.09180177	33.5208	0.2341889
430	-328.954	-280.893	-48.061	0.3375258	0.2378374	0.09968845	33.5208	0.2378374
440	-330.94	-273.5	-57.44	0.2018483	0.105756	0.09609231	33.5208	0.105756
450	-329.576	-277.749	-51.8272	0.304148	0.2273336	0.07681448	33.5208	0.2273336
460	-328.675	-277.429	-51.2455	0.2773141	0.180476	0.09683801	33.5208	0.180476
470	-329.923	-274.701	-55.2217	0.2221104	0.1220455	0.1000649	33.5208	0.1220455
480	-328.751	-279.835	-48.9159	0.3063977	0.1984657	0.1079321	33.5208	0.1984657
490	-329.19	-282.354	-46.8355	0.3444012	0.2318639	0.1125373	33.5208	0.2318639
500	-328.703	-278.049	-50.6542	0.2933955	0.2004049	0.0929906	33.5208	0.2004049
510	-329.885	-279.981	-49.9034	0.3458505	0.2668733	0.07897722	33.5208	0.2668733
520	-329.109	-281.488	-47.6215	0.348695	0.2491104	0.09958462	33.5208	0.2491104
530	-329.137	-277.946	-51.1913	0.3023381	0.2194486	0.08288946	33.5208	0.2194486
540	-328.689	-278.74	-49.9492	0.3031821	0.207621	0.09556112	33.5208	0.207621
550	-330.002	-284.808	-45.1941	0.3955829	0.2866874	0.1088955	33.5208	0.2866874
560	-328.646	-278.647	-49.9989	0.2983493	0.2003058	0.09804349	33.5208	0.2003058
570	-328.824	-278.141	-50.6821	0.2757591	0.1675804	0.1081788	33.5208	0.1675804
580	-328.633	-278.289	-50.3441	0.2909769	0.1923157	0.09866119	33.5208	0.1923157
590	-328.691	-278.274	-50.4162	0.283127	0.1786235	0.1045035	33.5208	0.1786235
600	-329.166	-278.948	-50.2181	0.3195778	0.2347135	0.08486433	33.5208	0.2347135
610	-329.867	-276.044	-53.8232	0.2731695	0.2004197	0.07274982	33.5208	0.2004197
620	-329.81	-280.14	-49.6699	0.2813756	0.1540777	0.127298	33.5208	0.1540777
630	-329.418	-279.946	-49.4722	0.3390431	0.254457	0.08458611	33.5208	0.254457
640	-328.935	-277.899	-51.0368	0.2695168	0.1599546	0.1095622	33.5208	0.1599546
650	-330.874	-286.884	-43.9894	0.4330983	0.323194	0.1099043	33.5208	0.323194
660	-329.144	-281.941	-47.2034	0.3322658	0.2168558	0.11541	33.5208	0.2168558
670	-330.969	-282.762	-48.2069	0.401124	0.3224424	0.07868165	33.5208	0.3224424
680	-329.158	-282.231	-46.9269	0.343179	0.2312507	0.1119283	33.5208	0.2312507
690	-330.009	-281.754	-48.255	0.3740431	0.2894666	0.0845765	33.5208	0.2894666
700	-328.822	-279.639	-49.1837	0.3206172	0.2256325	0.09498462	33.5208	0.2256325
710	-329.776	-283.268	-46.5089	0.385026	0.2873876	0.09763839	33.5208	0.2873876
720	-329.284	-275.088	-54.1964	0.2386424	0.1472829	0.09135941	33.5208	0.1472829
730	-329.753	-282.86	-46.8934	0.3263861	0.1983578	0.1280283	33.5208	0.1983578
740	-329.236	-279.595	-49.6414	0.330733	0.2447679	0.08596507	33.5208	0.2447679
750	-329.307	-280.512	-48.7953	0.3449559	0.2562288	0.08872715	33.5208	0.2562288
760	-329.46	-274.986	-54.4742	0.2450593	0.1633381	0.08172121	33.5208	0.1633381
770	-328.927	-280.465	-48.4618	0.3088568	0.195132	0.1137248	33.5208	0.195132
780	-328.925	-278.275	-50.6503	0.2744401	0.1636052	0.1108349	33.5208	0.1636052
790	-330.792	-279.988	-50.8043	0.3539734	0.2832864	0.070687	33.5208	0.2832864
800	-329.058	-281.76	-47.2983	0.3347163	0.2227819	0.1119344	33.5208	0.2227819
810	-330.214	-280.837	-49.3777	0.2842099	0.1516947	0.1325152	33.5208	0.1516947
820	-331.39	-275.712	-55.6783	0.2724191	0.2115354	0.06088376	33.5208	0.2115354
830	-330.156	-278.679	-51.4775	0.3259978	0.2531939	0.0728039	33.5208	0.2531939
840	-332.1	-274.726	-57.3742	0.2515748	0.1941578	0.05741701	33.5208	0.1941578
850	-330.59	-283.794	-46.7965	0.4094665	0.3215005	0.08796595	33.5208	0.3215005
860	-328.756	-280.059	-48.6967	0.3119127	0.2049952	0.1069175	33.5208	0.2049952
870	-330.598	-275.716	-54.8829	0.2701161	0.2037423	0.0663738	33.5208	0.2037423
880	-330.283	-274.629	-55.6545	0.2446189	0.173575	0.07104392	33.5208	0.173575
890	-329.633	-283.424	-46.2097	0.3796674	0.2767287	0.1029387	33.5208	0.2767287
900	-329.575	-281.287	-48.2873	0.3603403	0.2720542	0.08828607	33.5208	0.2720542
910	-330.235	-276.274	-53.9612	0.2801333	0.2108997	0.06923361	33.5208	0.2108997
920	-328.861	-277.46	-51.4013	0.2882765	0.2007408	0.08753564	33.5208	0.2007408
930	-329.031	-280.435	-48.5965	0.3038476	0.1872676	0.11658	33.5208	0.1872676
940	-330.932	-282.722	-48.2104	0.2990039	0.1574497	0.1415542	33.5208	0.1574497
950	-329.043	-277.543	-51.4997	0.2628153	0.152989	0.1098263	33.5208	0.152989
960	-332.704	-289.947	-42.7568	0.5044223	0.3998709	0.1045514	33.5208	0.3998709
970	-331.381	-285.711	-45.6696	0.4451004	0.3554406	0.08965979	33.5208	0.3554406
980	-328.759	-279.83	-48.9284	0.3189269	0.2199624	0.09896449	33.5208	0.2199624
990	-329.182	-275.902	-53.28	0.2439807	0.1429795	0.1010012	33.5208	0.1429795
