Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-4341.69	-4335.74	-5.94922	23.91385	15.29833	8.615513	36.01258	15.29833
10	-5237.92	-5232.58	-5.34004	19.48351	9.003174	10.48034	36.01258	9.003174
20	-4205.54	-4199.8	-5.73409	22.25888	13.91652	8.342357	36.01258	13.91652
30	-3033.93	-3027.84	-6.08757	22.21272	16.29768	5.915035	36.01258	16.29768
40	-3066.73	-3061.57	-5.16833	11.5072	5.456355	6.050846	36.01258	5.456355
50	-2053.09	-2047.45	-5.64155	9.308641	5.362409	3.946232	36.01258	5.362409
60	-3136.64	-3130.91	-5.73297	9.791571	3.580448	6.211123	36.01258	3.580448
70	-3745.49	-3740.14	-5.35106	18.69171	11.28147	7.410242	36.01258	11.28147
80	-3056.19	-3051.07	-5.12241	14.51949	8.513633	6.005854	36.01258	8.513633
90	-2541.25	-2536.03	-5.22051	12.1401	7.191843	4.948262	36.01258	7.191843
100	-4995.09	-4989.55	-5.53283	21.37819	11.40614	9.972043	36.01258	11.40614
110	-4030.43	-4025.37	-5.05698	15.2525	7.232611	8.019888	36.01258	7.232611
120	-3618.99	-3609.58	-9.40222	47.24355	40.19607	7.047485	36.01258	40.19607
130	-5179.65	-5174.29	-5.36592	19.82946	9.47053	10.35893	36.01258	9.47053
140	-8378.02	-8371.89	-6.12765	24.13104	7.253458	16.87759	36.01258	7.253458
150	-1450.81	-1442.37	-8.44741	24.82646	22.27532	2.551144	36.01258	22.27532
160	-5361.28	-5354.79	-6.48851	28.34413	17.65003	10.6941	36.01258	17.65003
170	-5035.91	-5030.25	-5.66189	22.41758	12.36663	10.05096	36.01258	12.36663
180	-9712.42	-9705.81	-6.60494	28.43671	8.85841	19.5783	36.01258	8.85841
190	-2596.37	-2590.8	-5.57737	16.80011	11.76965	5.030461	36.01258	11.76965
200	-4076.67	-4071.57	-5.10256	14.10391	5.980899	8.123009	36.01258	5.980899
