Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-334.44	-299.684	-34.756	0.9224103	0.7874919	0.1349183	33.41713	0.7874919
10	-338.878	-306.526	-32.3515	1.047182	0.8911311	0.156051	33.41713	0.8911311
20	-348.005	-319.093	-28.9117	1.191592	0.9880568	0.2035355	33.41713	0.9880568
30	-338.746	-304.899	-33.8472	0.6580658	0.4425368	0.215529	33.41713	0.4425368
40	-331.07	-294.302	-36.7685	0.7941917	0.6698238	0.1243679	33.41713	0.6698238
50	-337.368	-303.813	-33.5547	0.70314	0.5017615	0.2013784	33.41713	0.5017615
60	-333.451	-297.511	-35.9402	0.9114887	0.7898308	0.1216579	33.41713	0.7898308
70	-349.287	-320.69	-28.5967	1.298753	1.10075	0.1980029	33.41713	1.10075
80	-333.145	-298.463	-34.6819	0.7683747	0.6101435	0.1582312	33.41713	0.6101435
90	-324.063	-280.755	-43.308	0.4252877	0.3031175	0.1221702	33.41713	0.3031175
100	-380.695	-357.886	-22.8087	2.660645	2.407669	0.2529762	33.41713	2.407669
110	-360.164	-333.795	-26.3693	1.237635	0.9720084	0.265627	33.41713	0.9720084
120	-350.68	-322.48	-28.1999	1.207976	0.989944	0.2180321	33.41713	0.989944
130	-338.67	-306.581	-32.0889	0.9376168	0.762896	0.1747208	33.41713	0.762896
140	-343.937	-313.695	-30.2421	1.149548	0.9683384	0.1812099	33.41713	0.9683384
150	-332.055	-296.145	-35.9105	0.82107	0.6894173	0.1316526	33.41713	0.6894173
160	-340.179	-307.991	-32.1879	1.139801	0.9899715	0.1498299	33.41713	0.9899715
170	-346.983	-317.772	-29.2106	1.152445	0.9503824	0.2020626	33.41713	0.9503824
180	-332.423	-295.501	-36.9218	0.5506757	0.3629186	0.1877571	33.41713	0.3629186
190	-345.043	-315.19	-29.8529	1.167226	0.980496	0.1867302	33.41713	0.980496
200	-336.385	-302.631	-33.7544	0.7076205	0.5133877	0.1942327	33.41713	0.5133877
