Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-347.027	-301.503	-45.524	0.3941178	0.2887074	0.1054103	33.95898	0.2887074
10	-345.95	-299.135	-46.8147	0.3539621	0.2468162	0.1071459	33.95898	0.2468162
20	-349.438	-302.768	-46.6706	0.3216154	0.1754091	0.1462064	33.95898	0.1754091
30	-346.459	-300.293	-46.1656	0.3754529	0.2702326	0.1052203	33.95898	0.2702326
40	-346.115	-299.452	-46.6629	0.3671244	0.2643564	0.1027679	33.95898	0.2643564
50	-351.697	-309.931	-41.7657	0.4400846	0.2989239	0.1411607	33.95898	0.2989239
60	-346.617	-295.871	-50.7455	0.3608265	0.2911681	0.06965842	33.95898	0.2911681
70	-345.155	-296.893	-48.2627	0.3383092	0.2413671	0.0969421	33.95898	0.2413671
80	-346.69	-300.484	-46.2058	0.3906402	0.2916896	0.09895058	33.95898	0.2916896
90	-348.774	-305.158	-43.6158	0.4295926	0.3136292	0.1159634	33.95898	0.3136292
100	-344.684	-293.089	-51.595	0.2607126	0.1491775	0.1115351	33.95898	0.1491775
110	-350.581	-303.853	-46.7275	0.4950968	0.4211092	0.07398768	33.95898	0.4211092
120	-345.962	-299.119	-46.8439	0.3480908	0.2380248	0.110066	33.95898	0.2380248
130	-351.435	-309.943	-41.4927	0.4723558	0.3423604	0.1299954	33.95898	0.3423604
140	-348.047	-302.13	-45.9167	0.3412736	0.2073652	0.1339084	33.95898	0.2073652
150	-349.145	-305.422	-43.7239	0.4604601	0.3556624	0.1047977	33.95898	0.3556624
160	-360.133	-323.463	-36.6695	0.6505936	0.4994378	0.1511558	33.95898	0.4994378
170	-344.43	-294.614	-49.8164	0.2956766	0.1930187	0.1026579	33.95898	0.1930187
180	-348.754	-305.043	-43.711	0.4376255	0.3258263	0.1117992	33.95898	0.3258263
190	-349.997	-307.418	-42.5782	0.4442585	0.3193928	0.1248657	33.95898	0.3193928
200	-344.742	-295.676	-49.0652	0.3227334	0.2274589	0.09527454	33.95898	0.2274589
