Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-1319.91	-1311.66	-8.24873	21.25187	18.93769	2.314183	34.13684	18.93769
10	-721.709	-710.875	-10.8333	11.58271	10.58489	0.9978125	34.13684	10.58489
20	-1206.72	-1198.52	-8.20731	18.29906	16.22079	2.078271	34.13684	16.22079
30	-794.786	-785.052	-9.73379	5.486051	4.224542	1.261509	34.13684	4.224542
40	-1760.85	-1755	-5.84474	10.79059	7.433458	3.357137	34.13684	7.433458
50	-1293.82	-1286.74	-7.07734	12.85525	10.54197	2.313282	34.13684	10.54197
60	-1218.2	-1211.14	-7.06154	9.775231	7.600808	2.174423	34.13684	7.600808
70	-1306.3	-1297.75	-8.54684	22.82855	20.55305	2.275498	34.13684	20.55305
80	-1517.81	-1510.4	-7.41783	19.67146	16.9108	2.760662	34.13684	16.9108
90	-991.106	-981.59	-9.51599	19.31991	17.73964	1.580274	34.13684	17.73964
100	-1078.17	-1069.37	-8.79622	18.15316	16.36524	1.78792	34.13684	16.36524
110	-1669.03	-1662.69	-6.33826	14.57522	11.45016	3.125059	34.13684	11.45016
120	-966.153	-956.393	-9.76	19.73848	18.21876	1.519725	34.13684	18.21876
130	-529.774	-515.467	-14.3075	5.865796	5.291938	0.5738575	34.13684	5.291938
140	-1111.43	-1103.49	-7.94055	13.78634	11.89084	1.895502	34.13684	11.89084
150	-937.814	-929.42	-8.39358	8.933835	7.388132	1.545703	34.13684	7.388132
160	-923.059	-913.503	-9.55688	4.353396	2.766853	1.586543	34.13684	2.766853
170	-1192.69	-1181.85	-10.8403	34.97638	33.00694	1.969444	34.13684	33.00694
180	-1482.19	-1473.6	-8.5965	26.65202	24.00485	2.647169	34.13684	24.00485
190	-1385.3	-1377.49	-7.80777	19.81472	17.34718	2.46754	34.13684	17.34718
200	-1309.79	-1303.02	-6.77287	10.07056	7.695002	2.375556	34.13684	7.695002
