Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-2724.17	-2718.68	-5.49622	17.44018	11.83875	5.60143	32.77545	11.83875
10	-1762.54	-1755.91	-6.63435	18.68039	15.23205	3.448335	32.77545	15.23205
20	-2173.91	-2168.53	-5.37644	12.38404	7.965564	4.418477	32.77545	7.965564
30	-2206.42	-2199.07	-7.34147	27.19008	22.78957	4.400507	32.77545	22.78957
40	-3152.41	-3147.21	-5.19266	16.32173	9.76942	6.552309	32.77545	9.76942
50	-4627.69	-4620.38	-7.30661	33.49812	23.80589	9.692229	32.77545	23.80589
60	-2077.95	-2071.7	-6.25182	7.560075	3.304358	4.255717	32.77545	3.304358
70	-1160.07	-1151.98	-8.09064	17.42613	15.35419	2.071948	32.77545	15.35419
80	-2900.31	-2892.89	-7.42289	31.17707	25.25466	5.92241	32.77545	25.25466
90	-1909.58	-1903.42	-6.1637	7.590921	3.71238	3.878541	32.77545	3.71238
100	-3923.24	-3917.04	-6.19479	11.21168	2.933541	8.278134	32.77545	2.933541
110	-2656.03	-2650.64	-5.38781	16.23805	10.77916	5.458894	32.77545	10.77916
120	-1948.49	-1942.85	-5.63928	9.326669	5.381904	3.944764	32.77545	5.381904
130	-2076.63	-2070.94	-5.68822	14.92313	10.74281	4.180321	32.77545	10.74281
140	-3682.72	-3676.53	-6.18927	24.90116	17.23464	7.666522	32.77545	17.23464
150	-1567.98	-1561.93	-6.05148	10.62496	7.553816	3.071143	32.77545	7.553816
160	-1261.67	-1254.9	-6.77132	9.9605	7.586129	2.374371	32.77545	7.586129
170	-2124.86	-2119.38	-5.47985	13.32962	9.028803	4.300817	32.77545	9.028803
180	-1152.23	-1141.72	-10.5097	32.6542	30.67838	1.975828	32.77545	30.67838
190	-1198.83	-1190.87	-7.95664	17.61375	15.45213	2.161621	32.77545	15.45213
200	-840.835	-829.474	-11.3617	24.25265	22.99242	1.260235	32.77545	22.99242
