Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-1966.43	-1958.68	-7.74632	26.21538	22.74811	3.467264	48.96363	22.74811
10	-3275.33	-3270.19	-5.13974	11.77981	5.617108	6.1627	48.96363	5.617108
20	-2976.9	-2971.15	-5.74967	9.246468	3.652896	5.593572	48.96363	3.652896
30	-4668.01	-4662.32	-5.69139	12.65219	3.757283	8.89491	48.96363	3.757283
40	-4839.93	-4834.56	-5.36475	19.76018	10.57041	9.189777	48.96363	10.57041
50	-3726.95	-3721.23	-5.72021	21.08939	14.09223	6.997169	48.96363	14.09223
60	-2635.74	-2630.46	-5.27905	13.31803	8.436904	4.881124	48.96363	8.436904
70	-2788.42	-2783	-5.41978	15.82552	10.65732	5.168198	48.96363	10.65732
80	-2246.46	-2240.61	-5.84536	15.84362	11.75899	4.084629	48.96363	11.75899
90	-2255.26	-2249.28	-5.97764	16.90686	12.81115	4.095713	48.96363	12.81115
100	-3170.02	-3163.76	-6.26069	8.846111	2.866622	5.979489	48.96363	2.866622
110	-5079.23	-5073.68	-5.55163	13.94868	4.257706	9.69097	48.96363	4.257706
120	-3487.67	-3480.68	-6.99376	29.07561	22.58389	6.491716	48.96363	22.58389
130	-1599.35	-1592.98	-6.37038	11.88364	9.082626	2.801013	48.96363	9.082626
140	-6589.25	-6582.62	-6.62489	29.5877	17.02378	12.56392	48.96363	17.02378
150	-1550.7	-1543.03	-7.66782	20.42702	17.7821	2.644923	48.96363	17.7821
160	-1974.49	-1968.56	-5.93898	13.9445	10.39536	3.549137	48.96363	10.39536
170	-3050.52	-3036.79	-13.732	86.51738	81.01047	5.50691	48.96363	81.01047
180	-2679.2	-2673.88	-5.32092	14.21287	9.251498	4.961374	48.96363	9.251498
190	-2247.89	-2240.47	-7.42384	26.49812	22.46398	4.034141	48.96363	22.46398
200	-2271.6	-2264.39	-7.21748	25.30922	21.22256	4.08666	48.96363	21.22256
