Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-338.212	-299.663	-38.5482	0.5273514	0.3675827	0.1597687	40.2327	0.3675827
10	-334.669	-294.414	-40.2553	0.5457397	0.4214745	0.1242653	40.2327	0.4214745
20	-343.659	-307.453	-36.2057	0.5849615	0.3986009	0.1863607	40.2327	0.3986009
30	-333.179	-290.62	-42.5588	0.4267321	0.2928378	0.1338943	40.2327	0.2928378
40	-346.907	-312.122	-34.7849	1.071071	0.9490312	0.1220394	40.2327	0.9490312
50	-343.832	-305.601	-38.2313	0.4927736	0.2952812	0.1974924	40.2327	0.2952812
60	-337.111	-298.443	-38.6682	0.6615405	0.541073	0.1204675	40.2327	0.541073
70	-340.62	-303.924	-36.6962	0.6079571	0.4439823	0.1639747	40.2327	0.4439823
80	-345.549	-311.276	-34.2732	0.9419832	0.8027317	0.1392515	40.2327	0.8027317
90	-345.71	-311.619	-34.0909	0.931675	0.7887768	0.1428982	40.2327	0.7887768
100	-336.639	-297.954	-38.6849	0.5871694	0.4515454	0.135624	40.2327	0.4515454
110	-340.704	-295.794	-44.9102	0.7917584	0.7290948	0.06266361	40.2327	0.7290948
120	-348.419	-315.683	-32.736	0.8831791	0.7115142	0.171665	40.2327	0.7115142
130	-337.299	-299.074	-38.2254	0.6027487	0.464258	0.1384907	40.2327	0.464258
140	-331.966	-285.133	-46.833	0.4629023	0.3852615	0.07764077	40.2327	0.3852615
150	-339.693	-302.974	-36.7189	0.6877368	0.5459935	0.1417432	40.2327	0.5459935
160	-340.8	-303.831	-36.9694	0.5802513	0.410752	0.1694994	40.2327	0.410752
170	-347.221	-314.038	-33.1824	0.8723523	0.7069654	0.1653869	40.2327	0.7069654
180	-332.079	-285.717	-46.3624	0.3343622	0.2031617	0.1312005	40.2327	0.2031617
190	-332.565	-289.965	-42.6005	0.4473468	0.324105	0.1232418	40.2327	0.324105
200	-343.718	-309.046	-34.6725	0.802416	0.650318	0.152098	40.2327	0.650318
