Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-7977.11	-7970.52	-6.59349	28.6032	9.377727	19.22547	33.71815	9.377727
10	-2001.92	-1996.61	-5.31273	11.06079	6.44685	4.613938	33.71815	6.44685
20	-5310.68	-5304.48	-6.1997	26.68943	13.97554	12.71389	33.71815	13.97554
30	-3696.31	-3689.4	-6.91323	30.4174	21.69692	8.720481	33.71815	21.69692
40	-4236.34	-4230.06	-6.27881	26.76286	16.69172	10.07114	33.71815	16.69172
50	-3013.12	-3008.01	-5.10883	15.99613	8.889548	7.106584	33.71815	8.889548
60	-5518.41	-5511.53	-6.88041	31.35785	18.15526	13.20259	33.71815	18.15526
70	-1330.94	-1323.74	-7.20726	18.7223	15.89907	2.823233	33.71815	15.89907
80	-2755.4	-2749.99	-5.40491	10.80983	4.300028	6.509804	33.71815	4.300028
90	-2005.05	-1999.69	-5.35959	13.22051	8.620124	4.600387	33.71815	8.620124
100	-1982.83	-1977.51	-5.31784	11.91699	7.360363	4.556623	33.71815	7.360363
110	-4523.69	-4517.34	-6.35157	27.44816	16.67225	10.77591	33.71815	16.67225
120	-3035.15	-3029.34	-5.80144	21.78534	14.66253	7.122815	33.71815	14.66253
130	-4581.87	-4576.55	-5.3164	17.67247	6.698435	10.97404	33.71815	6.698435
140	-6144.01	-6137.63	-6.38292	28.00168	13.2516	14.75008	33.71815	13.2516
150	-6579.08	-6573.08	-5.99305	22.14776	6.304418	15.84334	33.71815	6.304418
160	-5710.58	-5704.88	-5.69928	19.86249	6.131551	13.73094	33.71815	6.131551
170	-4545.64	-4540.33	-5.31194	18.60505	7.726261	10.87879	33.71815	7.726261
180	-3455.58	-3450.12	-5.45884	20.1139	11.93649	8.177415	33.71815	11.93649
190	-3391.83	-3386.54	-5.28661	18.57586	10.5466	8.02926	33.71815	10.5466
200	-10271.1	-10263.6	-7.5071	35.04508	10.25906	24.78602	33.71815	10.25906
