Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-325.55	-289.902	-35.6477	0.7665472	0.6233935	0.1431537	33.10572	0.6233935
10	-354.131	-328.491	-25.6399	1.788232	1.564638	0.2235938	33.10572	1.564638
20	-327.639	-293.621	-34.0182	0.7980824	0.6340863	0.1639962	33.10572	0.6340863
30	-344.15	-315.2	-28.9502	1.565593	1.394556	0.1710362	33.10572	1.394556
40	-336.338	-305.995	-30.343	1.103639	0.9188834	0.1847553	33.10572	0.9188834
50	-336.824	-306.803	-30.0213	0.9664763	0.7514259	0.2150504	33.10572	0.7514259
60	-334.566	-303.612	-30.9539	1.035012	0.8530808	0.1819313	33.10572	0.8530808
70	-349.746	-323.451	-26.2946	1.419512	1.179633	0.2398794	33.10572	1.179633
80	-333.543	-300.74	-32.8035	1.131678	0.9898127	0.1418656	33.10572	0.9898127
90	-321.271	-282.527	-38.7434	0.5938803	0.4608317	0.1330487	33.10572	0.4608317
100	-333.961	-302.216	-31.7448	1.092452	0.9314535	0.1609986	33.10572	0.9314535
110	-326.513	-291.943	-34.57	0.7398537	0.5733148	0.1665389	33.10572	0.5733148
120	-334.187	-303.133	-31.0542	1.01088	0.8274247	0.183455	33.10572	0.8274247
130	-329.998	-295.32	-34.6782	0.9913549	0.8619976	0.1293573	33.10572	0.8619976
140	-343.76	-315.126	-28.6336	1.491999	1.310875	0.1811236	33.10572	1.310875
150	-326.028	-290.403	-35.6252	0.7971548	0.6584519	0.138703	33.10572	0.6584519
160	-331.288	-299.133	-32.1547	0.842801	0.6508449	0.1919561	33.10572	0.6508449
170	-321.735	-282.313	-39.4225	0.4746644	0.3013006	0.1733638	33.10572	0.3013006
180	-333.028	-300.431	-32.5968	1.090189	0.9419831	0.1482061	33.10572	0.9419831
190	-330.517	-298.015	-32.5021	0.8221461	0.6329875	0.1891586	33.10572	0.6329875
200	-324.905	-289.276	-35.6287	0.7055671	0.5501097	0.1554574	33.10572	0.5501097
