Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-656.215	-644.503	-11.7114	4.855975	3.959091	0.8968836	33.31175	3.959091
10	-719.449	-708.259	-11.1896	11.95808	11.01224	0.9458371	33.31175	11.01224
20	-571.68	-558.191	-13.4895	4.465479	3.778131	0.6873483	33.31175	3.778131
30	-539.263	-524.498	-14.7645	7.391255	6.860571	0.5306846	33.31175	6.860571
40	-587.391	-574.414	-12.9771	5.578729	4.876716	0.7020122	33.31175	4.876716
50	-498.723	-482.717	-16.0067	4.355467	3.872196	0.4832707	33.31175	3.872196
60	-603.87	-590.8	-13.0697	9.423335	8.744832	0.6785027	33.31175	8.744832
70	-580.443	-566.598	-13.8445	9.753062	9.143469	0.6095928	33.31175	9.143469
80	-519.126	-504	-15.126	4.650624	4.115396	0.5352287	33.31175	4.115396
90	-544.218	-529.069	-15.1494	9.474465	8.964795	0.5096695	33.31175	8.964795
100	-512.477	-496.744	-15.7328	3.193378	2.629301	0.5640773	33.31175	2.629301
110	-510.545	-494.997	-15.548	5.244298	4.750853	0.4934449	33.31175	4.750853
120	-611.356	-595.488	-15.8677	21.91552	21.33537	0.5801512	33.31175	21.33537
130	-606.649	-593.156	-13.4936	11.61521	10.95743	0.6577804	33.31175	10.95743
140	-798.185	-787.89	-10.2946	12.89509	11.76637	1.128718	33.31175	11.76637
150	-565.519	-551.283	-14.2367	3.248921	2.540385	0.7085362	33.31175	2.540385
160	-560.385	-546.622	-13.7626	4.600771	3.947765	0.6530065	33.31175	3.947765
170	-639.897	-627.969	-11.9273	7.688999	6.889163	0.7998361	33.31175	6.889163
180	-563.64	-550.02	-13.6202	5.171217	4.523982	0.647235	33.31175	4.523982
190	-546.569	-531.936	-14.6332	8.031135	7.490834	0.5403013	33.31175	7.490834
200	-592.619	-578.143	-14.476	13.75904	13.16373	0.5953134	33.31175	13.16373
