Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-348.8	-314.748	-34.0519	0.818279	0.6586819	0.1595971	31.8769	0.6586819
10	-338.312	-299.134	-39.1784	0.5228276	0.3738359	0.1489917	31.8769	0.3738359
20	-347.343	-310.959	-36.3835	0.8418472	0.7183918	0.1234555	31.8769	0.7183918
30	-380.61	-355.159	-25.4516	1.627698	1.386826	0.2408712	31.8769	1.386826
40	-346.956	-312.466	-34.49	0.7015313	0.5227191	0.1788122	31.8769	0.5227191
50	-353.278	-321.216	-32.0625	0.8429999	0.6489713	0.1940286	31.8769	0.6489713
60	-353.205	-321.117	-32.0885	0.8381413	0.6435027	0.1946386	31.8769	0.6435027
70	-360.221	-329.94	-30.2809	0.863992	0.6271792	0.2368128	31.8769	0.6271792
80	-349.475	-315.907	-33.5676	0.7158131	0.5198613	0.1959518	31.8769	0.5198613
90	-353.758	-321.848	-31.9104	0.8731097	0.6826624	0.1904473	31.8769	0.6826624
100	-347.649	-313.359	-34.2895	0.6844004	0.4948063	0.1895941	31.8769	0.4948063
110	-338.957	-298.067	-40.8898	0.4249609	0.2400664	0.1848945	31.8769	0.2400664
120	-343.661	-307.318	-36.3433	0.68674	0.5389286	0.1478114	31.8769	0.5389286
130	-351.132	-318.041	-33.0911	0.7204538	0.5133197	0.2071341	31.8769	0.5133197
140	-361.216	-331.545	-29.6704	0.9811853	0.7601732	0.2210122	31.8769	0.7601732
150	-342.469	-304.767	-37.7018	0.6815813	0.5524635	0.1291177	31.8769	0.5524635
160	-340.506	-302.756	-37.7504	0.5712782	0.4145615	0.1567167	31.8769	0.4145615
170	-335.59	-291.417	-44.1728	0.4769762	0.3805685	0.0964077	31.8769	0.3805685
180	-345.652	-310.572	-35.0801	0.6938759	0.5251735	0.1687024	31.8769	0.5251735
190	-339.703	-301.285	-38.4173	0.5779332	0.435499	0.1424342	31.8769	0.435499
200	-348.756	-311.93	-36.826	0.896112	0.78264	0.113472	31.8769	0.78264
