Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-5133.09	-5127.57	-5.51342	17.69431	5.662774	12.03153	33.49575	5.662774
10	-1396.34	-1390.08	-6.25715	12.47447	9.508248	2.966223	33.49575	9.508248
20	-2955.59	-2950.31	-5.27706	17.42397	10.64254	6.781429	33.49575	10.64254
30	-2169.41	-2164.12	-5.29303	13.56432	8.676893	4.887424	33.49575	8.676893
40	-2459.66	-2454.26	-5.39516	10.17772	4.543559	5.634158	33.49575	4.543559
50	-5365.52	-5358.52	-7.00197	32.09212	19.57731	12.51481	33.49575	19.57731
60	-2802.38	-2797.33	-5.04815	13.7106	7.273355	6.437245	33.49575	7.273355
70	-4005.67	-3998.77	-6.90684	30.6342	21.38143	9.252776	33.49575	21.38143
80	-1489.8	-1482.23	-7.5718	23.15951	20.03554	3.123976	33.49575	20.03554
90	-2713.9	-2708.83	-5.06963	13.95405	7.734711	6.219338	33.49575	7.734711
100	-2997.98	-2989.83	-8.14521	37.42338	30.637	6.786378	33.49575	30.637
110	-2388.94	-2381.44	-7.49603	30.58994	25.26545	5.324489	33.49575	25.26545
120	-2875.2	-2869.77	-5.43316	18.48649	11.90814	6.578346	33.49575	11.90814
130	-3424.22	-3419.17	-5.05342	15.17791	7.242347	7.935567	33.49575	7.242347
140	-6172.28	-6166.48	-5.80604	22.65691	8.167353	14.48956	33.49575	8.167353
150	-1746.45	-1740.54	-5.90703	8.210774	4.313399	3.897374	33.49575	4.313399
160	-5144.68	-5137.98	-6.70111	30.02052	18.02647	11.99405	33.49575	18.02647
170	-1665.94	-1657.72	-8.21217	29.72615	26.19103	3.535119	33.49575	26.19103
180	-3008.51	-3003.22	-5.28664	17.65331	10.74476	6.908553	33.49575	10.74476
190	-2993.74	-2988.61	-5.12857	12.4056	5.490902	6.914694	33.49575	5.490902
200	-7181.86	-7174.97	-6.89582	31.5514	14.69306	16.85835	33.49575	14.69306
