Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-2614.28	-2609.01	-5.26333	12.62814	7.81212	4.816023	42.3205	7.81212
10	-2046.77	-2040.24	-6.5254	18.87163	15.23117	3.640462	42.3205	15.23117
20	-1553.47	-1547.08	-6.38584	10.28113	7.579013	2.702119	42.3205	7.579013
30	-1610.98	-1604.64	-6.3331	11.48383	8.675249	2.808581	42.3205	8.675249
40	-1827.51	-1820.3	-7.20178	21.06698	17.8812	3.185778	42.3205	17.8812
50	-1483.21	-1475.9	-7.3187	16.84394	14.33788	2.506063	42.3205	14.33788
60	-1791.17	-1785.19	-5.98048	11.07282	7.89357	3.179247	42.3205	7.89357
70	-2001.41	-1995.7	-5.70611	11.2957	7.693599	3.602105	42.3205	7.693599
80	-1663.95	-1657.14	-6.8089	16.36974	13.48988	2.879856	42.3205	13.48988
90	-2022.13	-2014.89	-7.23832	23.31372	19.74539	3.56833	42.3205	19.74539
100	-1896.69	-1890.21	-6.47605	17.03522	13.68677	3.34845	42.3205	13.68677
110	-1197.57	-1189.25	-8.31807	5.083738	3.05008	2.033658	42.3205	3.05008
120	-1880.77	-1874.43	-6.33811	15.87757	12.55392	3.323642	42.3205	12.55392
130	-1636.83	-1629.85	-6.97843	17.11956	14.29987	2.819689	42.3205	14.29987
140	-1650.34	-1643.16	-7.17739	18.63051	15.79222	2.838286	42.3205	15.79222
150	-1068.74	-1059.61	-9.12936	17.68354	16.05282	1.630728	42.3205	16.05282
160	-1776.59	-1770.23	-6.36372	14.74771	11.62753	3.120177	42.3205	11.62753
170	-1347.42	-1340.5	-6.91993	10.25486	7.977681	2.277178	42.3205	7.977681
180	-1485.65	-1479.06	-6.58577	8.176905	5.591077	2.585828	42.3205	5.591077
190	-3463.21	-3458.15	-5.06084	12.86808	6.377168	6.490909	42.3205	6.377168
200	-2502.77	-2497.46	-5.31049	11.16518	6.5587	4.60648	42.3205	6.5587
