Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-2387.67	-2381.97	-5.70029	12.59669	8.862341	3.734346	69.34594	8.862341
10	-1249.5	-1241.6	-7.89206	10.44373	8.67911	1.764616	69.34594	8.67911
20	-1023.69	-1014.7	-8.98624	9.327971	7.964247	1.363724	69.34594	7.964247
30	-2023.07	-2017.05	-6.02326	9.352689	6.221267	3.131421	69.34594	6.221267
40	-2893.38	-2880.63	-12.7526	72.33044	67.88817	4.442266	69.34594	67.88817
50	-3193.56	-3187.78	-5.78545	8.852034	3.718123	5.133911	69.34594	3.718123
60	-1170.17	-1161.24	-8.92309	4.908043	3.225276	1.682767	69.34594	3.225276
70	-1773.69	-1767.19	-6.50089	7.949859	5.237922	2.711937	69.34594	5.237922
80	-1971.13	-1964.56	-6.57839	15.55278	12.55341	2.999366	69.34594	12.55341
90	-2919.75	-2914.16	-5.58639	15.6935	11.06966	4.623846	69.34594	11.06966
100	-2102.46	-2095.18	-7.28702	21.70232	18.50482	3.197498	69.34594	18.50482
110	-1622.37	-1615.33	-7.04292	13.69749	11.29483	2.402664	69.34594	11.29483
120	-2095.48	-2089.55	-5.92949	10.99398	7.750674	3.243308	69.34594	7.750674
130	-2825.19	-2818.92	-6.26583	20.12915	15.68734	4.441811	69.34594	15.68734
140	-1971.78	-1965.69	-6.08582	10.69349	7.661608	3.031879	69.34594	7.661608
150	-3270.62	-3264.92	-5.70704	18.21631	13.00985	5.206461	69.34594	13.00985
160	-2222.38	-2213.29	-9.09587	35.07654	31.71523	3.361307	69.34594	31.71523
170	-1355.34	-1347.39	-7.95173	14.38141	12.45493	1.926482	69.34594	12.45493
180	-824.576	-813.395	-11.1809	4.282765	3.227551	1.055214	69.34594	3.227551
190	-1466.99	-1459.91	-7.08022	8.523147	6.354368	2.168779	69.34594	6.354368
200	-1652.06	-1644.95	-7.11246	14.76429	12.316	2.448282	69.34594	12.316
