Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-2855.14	-2849.62	-5.5232	9.457413	5.029409	4.428003	41.79813	5.029409
10	-13394.2	-13385.7	-8.4739	42.10516	20.70081	21.40435	41.79813	20.70081
20	-6157.1	-6151.88	-5.21981	18.04984	8.268806	9.781029	41.79813	8.268806
30	-10731	-10724.6	-6.38077	22.00182	4.835841	17.16598	41.79813	4.835841
40	-16847.4	-16839.4	-7.95636	38.39412	11.42306	26.97106	41.79813	11.42306
50	-3412.83	-3407.52	-5.31137	15.15778	9.846909	5.310867	41.79813	9.846909
60	-3536.83	-3531.7	-5.13473	11.9826	6.44799	5.534613	41.79813	6.44799
70	-5233.34	-5227.26	-6.08261	24.60388	16.35287	8.251007	41.79813	16.35287
80	-29761	-29750.4	-10.5961	58.77827	11.10476	47.67351	41.79813	11.10476
90	-1997.75	-1991.57	-6.17213	11.5296	8.550717	2.978884	41.79813	8.550717
100	-7831.25	-7825.64	-5.61512	17.84823	5.35127	12.49696	41.79813	5.35127
110	-18056.1	-18048	-8.10195	39.18453	10.27148	28.91305	41.79813	10.27148
120	-6202.29	-6196.56	-5.73026	22.87481	13.04041	9.834399	41.79813	13.04041
130	-6788.19	-6782.57	-5.62869	22.26729	11.47912	10.78817	41.79813	11.47912
140	-11913.3	-11901.1	-12.1661	70.65973	51.6899	18.96982	41.79813	51.6899
150	-8118.6	-8112.76	-5.84387	17.52528	4.56196	12.96332	41.79813	4.56196
160	-6138.06	-6131.95	-6.11495	25.53774	15.8173	9.720441	41.79813	15.8173
170	-4830.01	-4824.73	-5.28025	18.24476	10.62605	7.618716	41.79813	10.62605
180	-6440.3	-6434.54	-5.7612	14.13235	3.87226	10.26009	41.79813	3.87226
190	-3449.26	-3441.85	-7.40803	29.96128	24.64986	5.311413	41.79813	24.64986
200	-4378.78	-4371.71	-7.07205	30.01036	23.17274	6.837621	41.79813	23.17274
