Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-8226.43	-8219.44	-6.99255	32.21743	15.32365	16.89379	42.53736	15.32365
10	-2916.72	-2911.44	-5.28067	16.01771	10.18921	5.828496	42.53736	10.18921
20	-1650.06	-1643.67	-6.38449	7.309345	4.129264	3.180081	42.53736	4.129264
30	-3296.8	-3291.34	-5.46293	18.77064	12.15133	6.61931	42.53736	12.15133
40	-1995.18	-1989.33	-5.84386	8.403753	4.485717	3.918036	42.53736	4.485717
50	-3012.29	-3002.63	-9.66236	47.81597	41.90887	5.907092	42.53736	41.90887
60	-6324.6	-6318.32	-6.28372	27.29427	14.3497	12.94457	42.53736	14.3497
70	-3280.27	-3274.37	-5.89908	21.84717	15.27982	6.567354	42.53736	15.27982
80	-1624.63	-1618.28	-6.34776	14.12177	11.06758	3.054193	42.53736	11.06758
90	-3086.11	-3079.82	-6.28626	23.89275	17.74807	6.144687	42.53736	17.74807
100	-2143.65	-2135.94	-7.71094	28.69817	24.59356	4.104603	42.53736	24.59356
110	-2273.3	-2267.93	-5.36862	12.64891	8.172628	4.476287	42.53736	8.172628
120	-3067.98	-3061.57	-6.40672	8.909142	2.699696	6.209447	42.53736	2.699696
130	-1695.6	-1689.5	-6.1075	13.20856	9.991073	3.217484	42.53736	9.991073
140	-4503.31	-4497.95	-5.35343	19.64971	10.48715	9.162566	42.53736	10.48715
150	-1953.55	-1947.77	-5.7821	8.717848	4.893737	3.82411	42.53736	4.893737
160	-3597.59	-3592.44	-5.14643	16.61598	9.345963	7.270019	42.53736	9.345963
170	-2413.67	-2407.55	-6.1163	19.93223	15.20402	4.728213	42.53736	15.20402
180	-5990.31	-5984.17	-6.14342	15.89444	3.592316	12.30212	42.53736	3.592316
190	-1820.74	-1814.26	-6.48495	17.69664	14.23801	3.458625	42.53736	14.23801
200	-6020.51	-6015	-5.51209	20.5437	8.203825	12.33987	42.53736	8.203825
