Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-1583.54	-1576.96	-6.58373	6.883359	3.751911	3.131448	35.31436	3.751911
10	-3545.06	-3538.76	-6.29801	25.32471	18.01079	7.313919	35.31436	18.01079
20	-6416.56	-6410.89	-5.67409	21.76991	8.244179	13.52573	35.31436	8.244179
30	-2992.1	-2986.71	-5.39252	17.56101	11.41098	6.15003	35.31436	11.41098
40	-4127.55	-4120.98	-6.57779	28.09749	19.53184	8.565648	35.31436	19.53184
50	-4520.5	-4515.32	-5.17575	17.42323	7.954202	9.469032	35.31436	7.954202
60	-1753.18	-1747.13	-6.04981	14.23849	10.8019	3.436595	35.31436	10.8019
70	-4301.75	-4296.53	-5.22	18.24283	9.251545	8.991289	35.31436	9.251545
80	-3999.45	-3993.9	-5.54789	20.88577	12.56381	8.321955	35.31436	12.56381
90	-2235.68	-2227.65	-8.03161	31.97534	27.55697	4.418367	35.31436	27.55697
100	-2346.87	-2341.2	-5.67277	16.75355	12.01492	4.738623	35.31436	12.01492
110	-3062.96	-3057.22	-5.74384	20.40398	14.1159	6.288082	35.31436	14.1159
120	-5744.1	-5736.45	-7.65314	36.39413	24.37179	12.02234	35.31436	24.37179
130	-1712.25	-1705.88	-6.37091	7.205106	3.788704	3.416403	35.31436	3.788704
140	-1711.45	-1704.71	-6.73933	18.67211	15.35986	3.312247	35.31436	15.35986
150	-3079.03	-3073.59	-5.43505	18.1795	11.84341	6.336094	35.31436	11.84341
160	-5170.66	-5162.9	-7.75971	36.91207	26.12569	10.78638	35.31436	26.12569
170	-3788.99	-3783.13	-5.85836	22.8049	14.9492	7.855694	35.31436	14.9492
180	-1230.23	-1223.23	-7.00788	11.48618	9.214592	2.271587	35.31436	9.214592
190	-1404.33	-1397.35	-6.976	6.399103	3.666484	2.732618	35.31436	3.666484
200	-3067.68	-3062.46	-5.21479	11.41881	5.057929	6.360876	35.31436	5.057929
