Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-437.029	-417.566	-19.4628	3.390027	3.051648	0.3383792	32.91387	3.051648
10	-517.531	-501.98	-15.5505	8.235704	7.756142	0.4795625	32.91387	7.756142
20	-437.79	-418.135	-19.6549	3.89744	3.579129	0.3183112	32.91387	3.579129
30	-470.489	-453.382	-17.1078	3.188238	2.723468	0.4647693	32.91387	2.723468
40	-401.435	-377.838	-23.5971	1.48893	1.167312	0.3216182	32.91387	1.167312
50	-463.582	-445.474	-18.1081	2.322451	1.83886	0.4835902	32.91387	1.83886
60	-478.678	-461.794	-16.8847	5.466416	5.05254	0.4138763	32.91387	5.05254
70	-528.035	-513.628	-14.4076	4.555831	3.96043	0.5954006	32.91387	3.96043
80	-491.35	-472.844	-18.5063	10.80928	10.46506	0.3442207	32.91387	10.46506
90	-425.092	-403.889	-21.2029	3.781852	3.511583	0.2702695	32.91387	3.511583
100	-494.234	-478.274	-15.9593	3.343045	2.809348	0.5336972	32.91387	2.809348
110	-436.864	-417.186	-19.6778	3.774692	3.454644	0.3200478	32.91387	3.454644
120	-460.705	-442.324	-18.3817	2.223785	1.744072	0.4797126	32.91387	1.744072
130	-430.659	-409.935	-20.724	4.102915	3.82341	0.2795051	32.91387	3.82341
140	-406.81	-384.126	-22.6843	2.536884	2.275745	0.2611388	32.91387	2.275745
150	-452.192	-433.965	-18.2276	3.625841	3.241776	0.3840648	32.91387	3.241776
160	-436.105	-414.287	-21.8182	5.698595	5.460682	0.2379133	32.91387	5.460682
170	-460.213	-442.427	-17.7854	4.260878	3.872912	0.387966	32.91387	3.872912
180	-460.353	-440.732	-19.621	1.714673	1.205649	0.5090241	32.91387	1.205649
190	-417.621	-395.615	-22.0061	1.608026	1.234776	0.3732506	32.91387	1.234776
200	-435.267	-415.001	-20.2665	4.285488	3.994267	0.2912203	32.91387	3.994267
