Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-354.466	-316.336	-38.1299	0.7041825	0.5839347	0.1202479	56.33873	0.5839347
10	-347.193	-299.395	-47.7971	0.555434	0.4931788	0.06225516	56.33873	0.4931788
20	-345.218	-296.093	-49.1248	0.4731161	0.4102034	0.06291271	56.33873	0.4102034
30	-346.537	-302.7	-43.8371	0.4401628	0.3307443	0.1094185	56.33873	0.3307443
40	-348.971	-307.474	-41.497	0.5573375	0.4502521	0.1070854	56.33873	0.4502521
50	-346.248	-302.187	-44.0615	0.5036823	0.4113359	0.09234641	56.33873	0.4113359
60	-354.615	-316.231	-38.384	0.7702738	0.6608466	0.1094271	56.33873	0.6608466
70	-342.134	-289.398	-52.7361	0.2771961	0.1971276	0.0800685	56.33873	0.1971276
80	-352.002	-307.473	-44.5297	0.3608493	0.2133889	0.1474604	56.33873	0.2133889
90	-342.513	-292.314	-50.1991	0.3493452	0.2734871	0.07585809	56.33873	0.2734871
100	-345.557	-300.19	-45.3666	0.4960935	0.4129583	0.08313526	56.33873	0.4129583
110	-345.282	-300.27	-45.012	0.4650076	0.3737281	0.09127951	56.33873	0.3737281
120	-348.626	-306.871	-41.7551	0.5461363	0.439637	0.1064993	56.33873	0.439637
130	-352.86	-313.74	-39.1208	0.5960594	0.4687651	0.1272942	56.33873	0.4687651
140	-348.699	-306.95	-41.7489	0.5619493	0.4582517	0.1036976	56.33873	0.4582517
150	-348.719	-305.75	-42.9681	0.6211971	0.5357478	0.08544935	56.33873	0.5357478
160	-345.783	-300.537	-45.2461	0.5066835	0.424187	0.08249646	56.33873	0.424187
170	-346.735	-302.476	-44.2585	0.5419978	0.4569725	0.08502526	56.33873	0.4569725
180	-351.805	-311.562	-40.2434	0.5199627	0.3880053	0.1319574	56.33873	0.3880053
190	-351.71	-312.034	-39.6755	0.5982572	0.4784943	0.1197629	56.33873	0.4784943
200	-346.963	-301.516	-45.4476	0.3651151	0.2437879	0.1213272	56.33873	0.2437879
