Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-2993.31	-2987.99	-5.32234	15.52095	10.10934	5.411612	58.75294	10.10934
10	-2591.14	-2585.86	-5.28776	11.8051	7.144705	4.660392	58.75294	7.144705
20	-2866.76	-2861.35	-5.40936	15.72625	10.55995	5.166302	58.75294	10.55995
30	-1920.17	-1914.29	-5.88699	9.183339	5.808598	3.374741	58.75294	5.808598
40	-4005.88	-4000	-5.8807	22.51674	15.19962	7.31712	58.75294	15.19962
50	-1318.67	-1311.51	-7.15906	11.0946	8.936797	2.157798	58.75294	8.936797
60	-3225.98	-3220.56	-5.42961	17.36533	11.51674	5.848587	58.75294	11.51674
70	-2184.14	-2178.18	-5.95907	15.68388	11.84224	3.841637	58.75294	11.84224
80	-3535.11	-3529.58	-5.53521	19.08442	12.65171	6.432706	58.75294	12.65171
90	-4752.36	-4747.07	-5.29555	18.98957	10.23339	8.756185	58.75294	10.23339
100	-2113.72	-2108.08	-5.63094	10.31297	6.569247	3.743728	58.75294	6.569247
110	-2819.51	-2813.84	-5.67062	17.60901	12.54484	5.064164	58.75294	12.54484
120	-3293.74	-3288.02	-5.72632	9.647383	3.615317	6.032067	58.75294	3.615317
130	-2184.69	-2178.98	-5.70795	13.51015	9.653041	3.857113	58.75294	9.653041
140	-1389.77	-1382.77	-6.99941	11.81127	9.515666	2.295602	58.75294	9.515666
150	-1950.93	-1943.01	-7.92585	26.71333	23.38248	3.330852	58.75294	23.38248
160	-1356.39	-1349.45	-6.93981	9.44529	7.195547	2.249743	58.75294	7.195547
170	-2251.47	-2245.87	-5.59476	13.00452	9.013402	3.991117	58.75294	9.013402
180	-2073.63	-2066.81	-6.82061	20.67194	17.07395	3.597988	58.75294	17.07395
190	-3190.32	-3185.23	-5.09576	13.29675	7.49146	5.805289	58.75294	7.49146
200	-1323.25	-1315.46	-7.78905	16.06501	13.9348	2.130215	58.75294	13.9348
