Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-356.87	-302.133	-54.7365	0.2396523	0.1566948	0.08295751	41.83531	0.1566948
10	-356.508	-296.933	-59.575	0.1897961	0.1140449	0.07575124	41.83531	0.1140449
20	-357.159	-303.246	-53.9131	0.2479383	0.1619496	0.08598873	41.83531	0.1619496
30	-358.241	-301.207	-57.034	0.2050259	0.105531	0.09949488	41.83531	0.105531
40	-356.924	-295.938	-60.9854	0.1912053	0.1305993	0.060606	41.83531	0.1305993
50	-357.54	-304.698	-52.8426	0.2674225	0.1831107	0.08431174	41.83531	0.1831107
60	-356.644	-297.701	-58.9425	0.192882	0.1121176	0.0807644	41.83531	0.1121176
70	-356.782	-301.632	-55.1499	0.2338608	0.1508468	0.08301399	41.83531	0.1508468
80	-357.093	-303.085	-54.0081	0.2546804	0.1745298	0.08015064	41.83531	0.1745298
90	-357.005	-294.524	-62.4808	0.1715978	0.1070564	0.06454137	41.83531	0.1070564
100	-356.383	-297.527	-58.8557	0.199285	0.1262522	0.07303283	41.83531	0.1262522
110	-356.619	-299.368	-57.2507	0.2085038	0.125469	0.0830348	41.83531	0.125469
120	-356.541	-299.564	-56.9769	0.2127067	0.1312781	0.08142859	41.83531	0.1312781
130	-359.141	-292.374	-66.767	0.1500639	0.09937213	0.05069176	41.83531	0.09937213
140	-357.407	-302.278	-55.1292	0.2258366	0.1324722	0.09336433	41.83531	0.1324722
150	-357.917	-301.607	-56.3093	0.2118537	0.1140744	0.0977793	41.83531	0.1140744
160	-357.025	-294.977	-62.0477	0.1792981	0.1182392	0.06105883	41.83531	0.1182392
170	-358.411	-293.218	-65.1928	0.1487723	0.07402132	0.07475097	41.83531	0.07402132
180	-357.731	-301.852	-55.8793	0.2164133	0.1199112	0.09650213	41.83531	0.1199112
190	-357.387	-304.136	-53.2518	0.257507	0.1710777	0.08642936	41.83531	0.1710777
200	-358.076	-305.468	-52.6078	0.2565556	0.1603973	0.09615832	41.83531	0.1603973
