Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-3373.52	-3368.47	-5.04931	13.44758	6.388845	7.058733	32.77545	6.388845
10	-5294.54	-5288.53	-6.01088	25.19189	14.018	11.17389	32.77545	14.018
20	-3287.92	-3282.57	-5.34719	11.341	4.452256	6.888742	32.77545	4.452256
30	-2463.57	-2458.35	-5.22687	11.18037	6.106639	5.073728	32.77545	6.106639
40	-1921.66	-1915.68	-5.98291	7.998907	4.098499	3.900408	32.77545	4.098499
50	-4530.47	-4524.92	-5.55016	21.41639	11.88345	9.532945	32.77545	11.88345
60	-5084.84	-5078.93	-5.90503	14.46977	3.690836	10.77893	32.77545	3.690836
70	-2769.33	-2763.7	-5.63242	18.65547	12.96198	5.693492	32.77545	12.96198
80	-3592.74	-3585.87	-6.86839	29.24262	21.79186	7.450766	32.77545	21.79186
90	-3085.02	-3079.68	-5.34016	17.48413	11.08769	6.396444	32.77545	11.08769
100	-4986.01	-4979.91	-6.09359	25.62926	15.12687	10.50239	32.77545	15.12687
110	-1863.33	-1857.64	-5.69283	9.398139	5.645464	3.752675	32.77545	5.645464
120	-3244.85	-3238.94	-5.90745	22.08739	15.36646	6.720924	32.77545	15.36646
130	-2273.76	-2267.53	-6.22767	20.29488	15.70979	4.585089	32.77545	15.70979
140	-3071.33	-3065.83	-5.49862	10.47564	4.054315	6.421328	32.77545	4.054315
150	-2478.6	-2472.92	-5.679	17.65336	12.59691	5.056443	32.77545	12.59691
160	-2163.42	-2156.85	-6.57262	21.84476	17.51437	4.330398	32.77545	17.51437
170	-5768.49	-5762.58	-5.90685	16.33437	4.086594	12.24777	32.77545	4.086594
180	-2433.12	-2427.76	-5.36129	14.71329	9.737144	4.976146	32.77545	9.737144
190	-2926.31	-2920.55	-5.75376	20.09783	14.06664	6.031192	32.77545	14.06664
200	-2113.9	-2107.81	-6.09584	18.2948	14.0544	4.240397	32.77545	14.0544
