Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-6002.18	-5995.8	-6.38007	27.40115	17.45062	9.950532	49.03477	17.45062
10	-11796.3	-11789.7	-6.56838	27.42263	7.665285	19.75735	49.03477	7.665285
20	-3945.2	-3940.16	-5.04468	13.5682	7.070754	6.497442	49.03477	7.070754
30	-6431.96	-6426.61	-5.34689	16.46698	5.743752	10.72323	49.03477	5.743752
40	-9591.8	-9585.69	-6.10642	21.48683	5.43261	16.05422	49.03477	5.43261
50	-10748.8	-10741.4	-7.39867	34.95081	16.98246	17.96835	49.03477	16.98246
60	-5184.9	-5179.51	-5.39067	19.77387	11.18741	8.58646	49.03477	11.18741
70	-4190.23	-4185.15	-5.08682	15.46573	8.558767	6.906961	49.03477	8.558767
80	-6069.98	-6064.72	-5.25932	16.0861	5.976104	10.11	49.03477	5.976104
90	-1843.07	-1836.78	-6.28552	8.449149	5.562484	2.886665	49.03477	5.562484
100	-4792.29	-4783.91	-8.38274	40.12683	32.27196	7.854865	49.03477	32.27196
110	-4273.41	-4268.08	-5.33325	18.19214	11.15607	7.03607	49.03477	11.15607
120	-2958.95	-2953.54	-5.41105	14.62646	9.833916	4.792542	49.03477	9.833916
130	-2577.94	-2572.06	-5.8748	8.266388	4.089879	4.176509	49.03477	4.089879
140	-29456.2	-29444.8	-11.4538	65.32868	15.94118	49.3875	49.03477	15.94118
150	-5332.94	-5327.57	-5.37531	19.74553	10.90656	8.838967	49.03477	10.90656
160	-3011.93	-3006.31	-5.62032	9.124447	4.203012	4.921435	49.03477	4.203012
170	-11540.8	-11533.3	-7.55305	35.97417	16.67121	19.30296	49.03477	16.67121
180	-4474.63	-4469.39	-5.24133	17.69744	10.31472	7.382721	49.03477	10.31472
190	-5447.61	-5442.49	-5.12335	15.86826	6.81616	9.052101	49.03477	6.81616
200	-7479.74	-7474.01	-5.73218	17.24831	4.751301	12.49701	49.03477	4.751301
