Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-14324.8	-14317.3	-7.4815	34.82982	10.12118	24.70864	38.22114	10.12118
10	-5303.54	-5297.46	-6.08169	12.22916	3.141221	9.087941	38.22114	3.141221
20	-4743.66	-4736.43	-7.22703	32.10009	24.08251	8.017573	38.22114	24.08251
30	-6296.05	-6290.71	-5.34003	19.30511	8.516008	10.7891	38.22114	8.516008
40	-5992.41	-5987.03	-5.37671	19.96314	9.708729	10.25441	38.22114	9.708729
50	-11559.3	-11552.8	-6.59475	27.61323	7.684539	19.92869	38.22114	7.684539
60	-4494.68	-4489.63	-5.04965	15.24544	7.597199	7.648244	38.22114	7.597199
70	-4941.83	-4935.75	-6.07467	24.63753	16.24619	8.391342	38.22114	16.24619
80	-6330.95	-6324.92	-6.0298	25.26101	14.43548	10.82553	38.22114	14.43548
90	-1551.72	-1545	-6.72471	10.30233	7.884881	2.417447	38.22114	7.884881
100	-12776.8	-12769.8	-6.98456	31.04155	9.008887	22.03266	38.22114	9.008887
110	-4020.21	-4014.96	-5.25156	11.64901	4.814491	6.834519	38.22114	4.814491
120	-5316.35	-5310.99	-5.36086	13.83217	4.731213	9.100956	38.22114	4.731213
130	-8596.95	-8589.84	-7.11863	33.04096	18.28377	14.75719	38.22114	18.28377
140	-3168.09	-3162.27	-5.82648	19.24044	13.96096	5.279477	38.22114	13.96096
150	-2360.4	-2354.82	-5.57379	11.719	7.839564	3.879434	38.22114	7.839564
160	-5046.42	-5041.02	-5.39915	19.8492	11.25393	8.595273	38.22114	11.25393
170	-17433.2	-17424.5	-8.66737	33.82052	3.722066	30.09845	38.22114	3.722066
180	-8217.52	-8210.2	-7.32056	34.34932	20.25738	14.09193	38.22114	20.25738
190	-13160.9	-13152.8	-8.13091	39.8316	17.15564	22.67596	38.22114	17.15564
200	-18150	-18141.7	-8.34997	40.68129	9.356198	31.32509	38.22114	9.356198
