Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-1238.01	-1231.94	-6.07057	11.245	8.168267	3.076734	27.5303	8.168267
10	-1887.79	-1881.16	-6.63146	23.82086	18.92497	4.895885	27.5303	18.92497
20	-2808.01	-2802.78	-5.22871	17.75417	10.14623	7.607939	27.5303	10.14623
30	-2004.19	-1998.89	-5.29559	10.4975	5.140086	5.357411	27.5303	5.140086
40	-1447.64	-1440.83	-6.80574	20.65296	17.03757	3.615393	27.5303	17.03757
50	-1222	-1215.91	-6.0888	10.83119	7.797498	3.033696	27.5303	7.797498
60	-1748	-1742.59	-5.40807	13.72574	9.157204	4.568541	27.5303	9.157204
70	-2246.4	-2239.99	-6.41189	24.41758	18.47938	5.9382	27.5303	18.47938
80	-1987.78	-1982.57	-5.20774	13.75839	8.487141	5.271249	27.5303	8.487141
90	-1965.04	-1959.32	-5.71718	18.19261	13.02927	5.163337	27.5303	13.02927
100	-2573.14	-2568.03	-5.11155	15.86744	8.919167	6.948269	27.5303	8.919167
110	-2246.8	-2240.27	-6.5314	25.2057	19.27123	5.934471	27.5303	19.27123
120	-2314.96	-2309.9	-5.06048	13.60124	7.376917	6.22432	27.5303	7.376917
130	-1186.27	-1179.38	-6.88915	16.78054	13.92244	2.858096	27.5303	13.92244
140	-2595.64	-2589.15	-6.48528	26.19942	19.26157	6.937847	27.5303	19.26157
150	-1483.73	-1477.56	-6.17094	16.89235	13.13802	3.754327	27.5303	13.13802
160	-1403.14	-1396.2	-6.94385	20.92935	17.44941	3.479949	27.5303	17.44941
170	-1480.93	-1475.27	-5.66344	12.52362	8.732643	3.790981	27.5303	8.732643
180	-1534.82	-1529.28	-5.54108	10.16545	6.183788	3.981658	27.5303	6.183788
190	-586.725	-575.942	-10.7826	10.57674	9.587729	0.9890094	27.5303	9.587729
200	-1281.77	-1275.66	-6.10711	8.149084	4.893428	3.255657	27.5303	4.893428
