Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-3028.51	-3019.03	-9.48281	24.22655	17.95771	6.268846	36.69353	17.95771
10	-371.515	-340.225	-31.2899	1.565546	1.379746	0.1857996	36.69353	1.379746
20	-335.39	-277.652	-57.7377	0.2282801	0.102779	0.1255011	36.69353	0.102779
30	-332.599	-277.071	-55.5277	0.2641971	0.1717288	0.09246832	36.69353	0.1717288
40	-333.209	-277.589	-55.6202	0.2502615	0.1399286	0.1103329	36.69353	0.1399286
50	-333.201	-280.622	-52.5788	0.3416637	0.2573609	0.0843028	36.69353	0.2573609
60	-332.705	-277.819	-54.8866	0.2870465	0.202086	0.08496047	36.69353	0.202086
70	-332.503	-279.237	-53.2654	0.3031675	0.2093257	0.09384185	36.69353	0.2093257
80	-333.27	-276.743	-56.5272	0.2408385	0.1347713	0.1060671	36.69353	0.1347713
90	-333.439	-275.929	-57.51	0.2592734	0.1846008	0.07467264	36.69353	0.1846008
100	-333.236	-279.062	-54.1742	0.3178447	0.2390838	0.0787609	36.69353	0.2390838
110	-334.37	-278.669	-55.7007	0.3208688	0.2536479	0.06722088	36.69353	0.2536479
120	-332.517	-277.604	-54.9127	0.2733077	0.1800311	0.09327652	36.69353	0.1800311
130	-334.875	-287.702	-47.1725	0.4397641	0.3321378	0.1076264	36.69353	0.3321378
140	-333.872	-285.577	-48.2949	0.3930009	0.2820748	0.1109261	36.69353	0.2820748
150	-333.663	-284.118	-49.5442	0.3391398	0.2137838	0.125356	36.69353	0.2137838
160	-332.499	-278.776	-53.7231	0.2828731	0.1803889	0.1024842	36.69353	0.1803889
170	-335.326	-273.034	-62.2916	0.1927367	0.1147321	0.07800459	36.69353	0.1147321
180	-334.294	-282.609	-51.6854	0.2960416	0.1615918	0.1344498	36.69353	0.1615918
190	-332.946	-281.284	-51.662	0.3059057	0.189491	0.1164147	36.69353	0.189491
200	-333.593	-276.956	-56.6374	0.2823486	0.2103487	0.07199992	36.69353	0.2103487
210	-332.878	-281.877	-51.0005	0.3218439	0.2086604	0.1131835	36.69353	0.2086604
220	-332.883	-276.195	-56.6879	0.2454436	0.1512492	0.09419435	36.69353	0.1512492
230	-334.518	-285.885	-48.6332	0.4260126	0.3299905	0.09602215	36.69353	0.3299905
240	-332.744	-278.626	-54.1177	0.302236	0.2169924	0.08524359	36.69353	0.2169924
250	-332.758	-278.722	-54.0358	0.3041683	0.2189974	0.08517095	36.69353	0.2189974
260	-332.863	-276.289	-56.5737	0.2464525	0.1515781	0.09487439	36.69353	0.1515781
270	-332.599	-277.304	-55.2946	0.2629003	0.16576	0.09714029	36.69353	0.16576
280	-333.437	-275.647	-57.7905	0.2288764	0.1295973	0.09927915	36.69353	0.1295973
290	-332.901	-278.443	-54.4578	0.2655372	0.1552144	0.1103228	36.69353	0.1552144
300	-332.686	-276.755	-55.9316	0.2626478	0.1741484	0.08849946	36.69353	0.1741484
310	-332.578	-277.696	-54.8816	0.2805377	0.1918837	0.088654	36.69353	0.1918837
320	-333.348	-275.259	-58.0892	0.2414448	0.1618523	0.07959252	36.69353	0.1618523
330	-337.803	-289.636	-48.1673	0.3460846	0.1814168	0.1646679	36.69353	0.1814168
340	-332.689	-278.363	-54.3259	0.2964585	0.2105682	0.08589031	36.69353	0.2105682
350	-332.649	-277.101	-55.5483	0.2590951	0.1619577	0.09713743	36.69353	0.1619577
360	-332.736	-281.624	-51.1119	0.3304849	0.2253034	0.1051815	36.69353	0.2253034
370	-333.085	-278.158	-54.9268	0.3000223	0.2211208	0.07890143	36.69353	0.2211208
380	-332.482	-278.15	-54.3322	0.2840621	0.1911862	0.09287591	36.69353	0.1911862
390	-333.179	-283.147	-50.0323	0.3640516	0.262301	0.1017506	36.69353	0.262301
400	-332.939	-279.8	-53.1394	0.3247795	0.2395901	0.08518939	36.69353	0.2395901
410	-333.013	-277.549	-55.4645	0.2877127	0.208444	0.07926866	36.69353	0.208444
420	-333.116	-281.752	-51.3645	0.3087609	0.1892633	0.1194976	36.69353	0.1892633
430	-333.997	-274.389	-59.6082	0.2263853	0.1514061	0.07497923	36.69353	0.1514061
440	-332.62	-280.768	-51.8515	0.3122858	0.2053804	0.1069054	36.69353	0.2053804
450	-332.529	-279.77	-52.7584	0.3109018	0.2154369	0.09546492	36.69353	0.2154369
460	-332.503	-277.901	-54.6027	0.2731579	0.1753588	0.09779906	36.69353	0.1753588
470	-333.542	-282.102	-51.4402	0.3676782	0.2814387	0.08623954	36.69353	0.2814387
480	-333.133	-281.104	-52.0291	0.3467587	0.2592298	0.08752896	36.69353	0.2592298
490	-333.06	-281.484	-51.5755	0.3056987	0.1871185	0.1185802	36.69353	0.1871185
500	-333.207	-280.288	-52.9192	0.3369338	0.2540279	0.08290585	36.69353	0.2540279
510	-333.506	-284.58	-48.9265	0.3701252	0.256786	0.1133392	36.69353	0.256786
520	-335.902	-284.841	-51.0617	0.4383909	0.3640675	0.07432346	36.69353	0.3640675
530	-333.172	-282.892	-50.2801	0.3311694	0.2130622	0.1181071	36.69353	0.2130622
540	-332.636	-279.019	-53.6171	0.2800306	0.1725419	0.1074887	36.69353	0.1725419
550	-334.852	-285.999	-48.8528	0.3420244	0.20216	0.1398644	36.69353	0.20216
560	-334.125	-280.47	-53.6555	0.2703574	0.1414228	0.1289346	36.69353	0.1414228
570	-333.616	-284.091	-49.5252	0.3404774	0.2160667	0.1244108	36.69353	0.2160667
580	-333.353	-283.296	-50.0575	0.3324046	0.2110843	0.1213203	36.69353	0.2110843
590	-332.596	-279.744	-52.8518	0.314264	0.2216528	0.09261122	36.69353	0.2216528
600	-333.801	-283.226	-50.5749	0.3859371	0.2972298	0.08870735	36.69353	0.2972298
610	-333.006	-281.888	-51.1183	0.3155034	0.1985115	0.1169919	36.69353	0.1985115
620	-334.286	-276.147	-58.1387	0.2699263	0.2040284	0.06589786	36.69353	0.2040284
630	-335.583	-287.114	-48.4692	0.4619034	0.3724489	0.08945448	36.69353	0.3724489
640	-333.209	-279.576	-53.6332	0.2734756	0.1554378	0.1180378	36.69353	0.1554378
650	-333.292	-275.216	-58.0758	0.2304029	0.140015	0.0903879	36.69353	0.140015
660	-334.281	-286.751	-47.5299	0.4017469	0.2841786	0.1175683	36.69353	0.2841786
670	-332.507	-278.357	-54.1503	0.2771197	0.1759911	0.1011286	36.69353	0.1759911
680	-333.853	-284.83	-49.0223	0.3984518	0.2982926	0.1001591	36.69353	0.2982926
690	-332.832	-278.166	-54.6666	0.2638384	0.1557373	0.1081011	36.69353	0.1557373
700	-333.514	-284.051	-49.4638	0.3821742	0.2811409	0.1010333	36.69353	0.2811409
710	-332.624	-280.005	-52.6191	0.2957394	0.1869839	0.1087555	36.69353	0.1869839
720	-332.589	-280.491	-52.0985	0.3205966	0.222542	0.09805466	36.69353	0.222542
730	-333.168	-277.853	-55.3156	0.2955157	0.218116	0.0773997	36.69353	0.218116
740	-332.972	-281.904	-51.0678	0.3173856	0.2013227	0.1160628	36.69353	0.2013227
750	-334.172	-283.066	-51.1067	0.3051467	0.1714668	0.1336799	36.69353	0.1714668
760	-332.615	-277.112	-55.5039	0.261226	0.1656475	0.09557841	36.69353	0.1656475
770	-333.09	-283.163	-49.9272	0.3507142	0.2409111	0.1098032	36.69353	0.2409111
780	-333.04	-282.901	-50.1392	0.3421252	0.2301065	0.1120186	36.69353	0.2301065
790	-336.464	-285.958	-50.5062	0.3104727	0.1562069	0.1542658	36.69353	0.1562069
800	-332.71	-279.568	-53.1425	0.2853645	0.1749339	0.1104306	36.69353	0.1749339
810	-332.864	-282.091	-50.7732	0.3294394	0.2184946	0.1109448	36.69353	0.2184946
820	-333.223	-279.173	-54.0505	0.2681248	0.1511191	0.1170057	36.69353	0.1511191
830	-333.994	-279.173	-54.821	0.2569105	0.1329789	0.1239316	36.69353	0.1329789
840	-336.57	-291.56	-45.0093	0.4928952	0.3748139	0.1180814	36.69353	0.3748139
850	-335.633	-272.962	-62.6707	0.1867144	0.1026819	0.08403248	36.69353	0.1026819
860	-333.35	-283.259	-50.0917	0.373011	0.2754879	0.09752308	36.69353	0.2754879
870	-332.455	-278.891	-53.5649	0.288266	0.1881418	0.1001242	36.69353	0.1881418
880	-333.405	-275.042	-58.363	0.2359843	0.1552517	0.08073256	36.69353	0.1552517
890	-332.461	-279.129	-53.3324	0.2982844	0.2022883	0.09599609	36.69353	0.2022883
900	-334.11	-279.803	-54.3069	0.2626561	0.1357666	0.1268895	36.69353	0.1357666
910	-335.164	-285.664	-49.5004	0.4391301	0.3537014	0.08542862	36.69353	0.3537014
920	-333.364	-281.984	-51.3805	0.3625219	0.2741971	0.08832481	36.69353	0.2741971
930	-335.617	-280.9	-54.7165	0.3694041	0.3058997	0.06350432	36.69353	0.3058997
940	-333.416	-284.268	-49.1475	0.3706623	0.2607311	0.1099312	36.69353	0.2607311
950	-332.847	-281.938	-50.909	0.3429087	0.2419464	0.1009623	36.69353	0.2419464
960	-333.148	-283.321	-49.8265	0.3589518	0.2522466	0.1067051	36.69353	0.2522466
970	-334.656	-280.579	-54.0776	0.3575214	0.288197	0.06932439	36.69353	0.288197
980	-333.635	-284.845	-48.7897	0.3644957	0.2456404	0.1188553	36.69353	0.2456404
990	-333.278	-283.833	-49.4456	0.3623055	0.2521622	0.1101433	36.69353	0.2521622
1000	-334.391	-283.975	-50.4162	0.3154534	0.1792517	0.1362017	36.69353	0.1792517
1010	-333.361	-280.761	-52.6	0.3464277	0.2637958	0.08263195	36.69353	0.2637958
1020	-332.945	-276.55	-56.3948	0.2661207	0.1849067	0.08121396	36.69353	0.1849067
1030	-333.313	-275.248	-58.0647	0.2295765	0.1377922	0.09178429	36.69353	0.1377922
1040	-333.786	-277.938	-55.8475	0.2460046	0.1286444	0.1173602	36.69353	0.1286444
1050	-333.265	-280.92	-52.3448	0.3469997	0.2623728	0.08462688	36.69353	0.2623728
1060	-332.475	-278.002	-54.473	0.2788287	0.1839777	0.09485102	36.69353	0.1839777
