Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-343.248	-305.669	-37.5793	0.6052194	0.4569412	0.1482782	34.13684	0.4569412
10	-340.854	-301.631	-39.2225	0.5695358	0.4371458	0.13239	34.13684	0.4371458
20	-336.337	-287.164	-49.1728	0.3979191	0.3252342	0.07268497	34.13684	0.3252342
30	-334.457	-283.436	-51.0212	0.319393	0.2412929	0.07810007	34.13684	0.2412929
40	-336.305	-291.543	-44.7628	0.363023	0.2254758	0.1375472	34.13684	0.2254758
50	-336.031	-291.498	-44.5332	0.3734945	0.2409928	0.1325017	34.13684	0.2409928
60	-337.733	-295.482	-42.2508	0.4266455	0.2867267	0.1399188	34.13684	0.2867267
70	-338.31	-296.75	-41.5596	0.4471409	0.3061211	0.1410198	34.13684	0.3061211
80	-338.176	-294.79	-43.3858	0.5175464	0.4216508	0.09589554	34.13684	0.4216508
90	-342.953	-305.152	-37.8006	0.6217187	0.4815383	0.1401805	34.13684	0.4815383
100	-340.92	-301.552	-39.3675	0.5869898	0.4609305	0.1260593	34.13684	0.4609305
110	-341.794	-302.448	-39.3463	0.4901595	0.3271355	0.1630239	34.13684	0.3271355
120	-335.741	-291.525	-44.2161	0.4112439	0.2959811	0.1152628	34.13684	0.2959811
130	-337.289	-292.806	-44.4829	0.4824657	0.3899498	0.09251596	34.13684	0.3899498
140	-335.41	-290.637	-44.7726	0.4022735	0.2907072	0.1115663	34.13684	0.2907072
150	-340.646	-301.095	-39.5513	0.5781534	0.4524924	0.125661	34.13684	0.4524924
160	-339.481	-296.374	-43.1077	0.5618738	0.4704596	0.09141415	34.13684	0.4704596
170	-337.512	-295.354	-42.1578	0.4405554	0.3070471	0.1335084	34.13684	0.3070471
180	-336.837	-293.387	-43.45	0.466492	0.3602926	0.1061995	34.13684	0.3602926
190	-336.26	-292.784	-43.4769	0.4247621	0.3048622	0.1198998	34.13684	0.3048622
200	-342.144	-302.738	-39.4055	0.6513731	0.5377036	0.1136695	34.13684	0.5377036
