Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-380.003	-343.284	-36.7188	0.765871	0.6372283	0.1286427	41.79813	0.6372283
10	-383.914	-347.552	-36.3618	0.5736125	0.3847412	0.1888712	41.79813	0.3847412
20	-381.239	-345.283	-35.9558	0.7417345	0.5988747	0.1428598	41.79813	0.5988747
30	-359.854	-312.291	-47.5638	0.3658642	0.2724807	0.09338344	41.79813	0.2724807
40	-367.356	-324.102	-43.2541	0.5337363	0.4393837	0.09435263	41.79813	0.4393837
50	-376.457	-338.713	-37.7433	0.5831321	0.4306555	0.1524766	41.79813	0.4306555
60	-375.442	-335.093	-40.3484	0.7292218	0.6337362	0.09548562	41.79813	0.6337362
70	-367.235	-325.184	-42.0508	0.5014056	0.3882998	0.1131058	41.79813	0.3882998
80	-376.48	-338.88	-37.5998	0.6307935	0.4897528	0.1410407	41.79813	0.4897528
90	-377.381	-340.118	-37.2635	0.6514719	0.5101481	0.1413238	41.79813	0.5101481
100	-366.73	-324.496	-42.2342	0.4851107	0.3698009	0.1153098	41.79813	0.3698009
110	-371.038	-329.675	-41.3627	0.614203	0.5147741	0.09942883	41.79813	0.5147741
120	-362.231	-316.796	-45.4347	0.3630599	0.2400123	0.1230476	41.79813	0.2400123
130	-403.398	-373.153	-30.2454	1.234066	1.061466	0.1725996	41.79813	1.061466
140	-383.193	-347.926	-35.2667	0.7563286	0.6054886	0.15084	41.79813	0.6054886
150	-374.904	-336.659	-38.2453	0.5833858	0.4397727	0.1436131	41.79813	0.4397727
160	-383.173	-347.469	-35.7041	0.6370483	0.4627193	0.174329	41.79813	0.4627193
170	-377.396	-340.145	-37.2506	0.6440677	0.5008047	0.1432629	41.79813	0.5008047
180	-363.811	-319.245	-44.5667	0.448907	0.3499199	0.09898712	41.79813	0.3499199
190	-376.151	-338.064	-38.0866	0.5520813	0.3941992	0.1578821	41.79813	0.3941992
200	-379.369	-342.385	-36.9841	0.7562707	0.6296157	0.126655	41.79813	0.6296157
