Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-1019.7	-1010.47	-9.23108	5.135936	3.660743	1.475193	38.22114	3.660743
10	-1462.53	-1455.2	-7.33007	13.82353	11.59916	2.224374	38.22114	11.59916
20	-899.7	-888.665	-11.035	17.79639	16.67834	1.118054	38.22114	16.67834
30	-1102.46	-1091.78	-10.6798	25.10567	23.6229	1.482772	38.22114	23.6229
40	-1161.02	-1152.88	-8.13681	6.550346	4.82497	1.725376	38.22114	4.82497
50	-1238.84	-1231.14	-7.69955	7.474648	5.613282	1.861366	38.22114	5.613282
60	-1217.41	-1209.41	-8.00216	12.01751	10.24095	1.776565	38.22114	10.24095
70	-1187.49	-1179.63	-7.86402	8.476123	6.723701	1.752422	38.22114	6.723701
80	-1153.33	-1145.18	-8.14687	10.60826	8.942075	1.666187	38.22114	8.942075
90	-1481.18	-1472.08	-9.1002	25.69386	23.49494	2.198918	38.22114	23.49494
100	-1034.26	-1024.61	-9.65465	4.389026	2.872089	1.516937	38.22114	2.872089
110	-1046.45	-1037.39	-9.05654	12.99163	11.5513	1.440329	38.22114	11.5513
120	-1127.71	-1119.57	-8.14018	8.352786	6.713249	1.639537	38.22114	6.713249
130	-1478.85	-1471.77	-7.08174	12.20933	9.942858	2.26647	38.22114	9.942858
140	-862.17	-851.774	-10.3965	11.87436	10.79054	1.08382	38.22114	10.79054
150	-1269.75	-1261.25	-8.50065	17.00241	15.16005	1.842361	38.22114	15.16005
160	-992.77	-983.636	-9.13448	10.89766	9.545034	1.352623	38.22114	9.545034
170	-822.576	-812.235	-10.3416	7.795029	6.749727	1.045302	38.22114	6.749727
180	-1419.87	-1411.24	-8.62764	4.657523	2.416428	2.241094	38.22114	2.416428
190	-1349.74	-1342.26	-7.47525	6.69359	4.613639	2.079951	38.22114	4.613639
200	-1276.81	-1267.39	-9.42021	22.90875	21.08256	1.826194	38.22114	21.08256
