Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-334.441	-283.639	-50.8016	0.3291813	0.2523643	0.07681691	36.27534	0.2523643
10	-334.395	-281.387	-53.0075	0.2441912	0.1359267	0.1082645	36.27534	0.1359267
20	-333.859	-281.293	-52.5661	0.2529442	0.1512851	0.1016591	36.27534	0.1512851
30	-337.317	-293.827	-43.4899	0.4613309	0.3541816	0.1071492	36.27534	0.3541816
40	-335.658	-288.702	-46.9561	0.3250998	0.1969477	0.128152	36.27534	0.1969477
50	-333.563	-282.076	-51.4865	0.2879273	0.2011016	0.08682576	36.27534	0.2011016
60	-337.115	-281.428	-55.6867	0.2188772	0.09514107	0.1237362	36.27534	0.09514107
70	-334.253	-283.953	-50.3001	0.3300377	0.2495406	0.0804971	36.27534	0.2495406
80	-335.362	-283.484	-51.8777	0.3372719	0.2697403	0.0675316	36.27534	0.2697403
90	-336.145	-291.166	-44.9787	0.3706046	0.2447387	0.1258659	36.27534	0.2447387
100	-333.534	-280.821	-52.7129	0.2606327	0.1699477	0.09068498	36.27534	0.1699477
110	-334.786	-286.256	-48.53	0.3660065	0.2815387	0.08446786	36.27534	0.2815387
120	-334.705	-285.696	-49.0084	0.3587995	0.2762907	0.08250879	36.27534	0.2762907
130	-333.633	-281.213	-52.42	0.2585767	0.1615938	0.09698294	36.27534	0.1615938
140	-334.573	-283.613	-50.9603	0.3307386	0.2555365	0.07520212	36.27534	0.2555365
150	-333.775	-279.479	-54.296	0.2403896	0.1524755	0.08791407	36.27534	0.1524755
160	-333.534	-282.767	-50.7671	0.2909711	0.197822	0.09314912	36.27534	0.197822
170	-333.527	-281.313	-52.2147	0.265019	0.1713196	0.09369946	36.27534	0.1713196
180	-333.685	-283.968	-49.7168	0.3027487	0.2039344	0.09881435	36.27534	0.2039344
190	-334.299	-278.743	-55.5565	0.2432567	0.17072	0.07253675	36.27534	0.17072
200	-333.496	-282.132	-51.3641	0.2821257	0.1904573	0.09166843	36.27534	0.1904573
