Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-1612.39	-1604.83	-7.56485	19.65571	17.02093	2.634785	40.7796	17.02093
10	-1856.74	-1850.43	-6.30532	14.42815	11.28572	3.142431	40.7796	11.28572
20	-2510.55	-2505.14	-5.41708	13.05288	8.644315	4.408566	40.7796	8.644315
30	-7589.01	-7583.32	-5.69092	20.62384	6.76015	13.86369	40.7796	6.76015
40	-3081.01	-3073.05	-7.95742	33.94761	28.55079	5.396828	40.7796	28.55079
50	-5007.76	-5002.37	-5.38285	13.74746	4.645341	9.102122	40.7796	4.645341
60	-5044.99	-5039.76	-5.22714	14.63515	5.469035	9.16612	40.7796	5.469035
70	-5287.74	-5281.56	-6.17582	25.8915	16.32715	9.564357	40.7796	16.32715
80	-5309.57	-5303.27	-6.30176	26.75168	17.14988	9.601794	40.7796	17.14988
90	-4259.38	-4254.03	-5.34746	12.19709	4.48307	7.714017	40.7796	4.48307
100	-4638.66	-4633.57	-5.08736	16.13468	7.736322	8.398357	40.7796	7.736322
110	-4602.23	-4595.85	-6.38241	26.6277	18.34637	8.281321	40.7796	18.34637
120	-2946.66	-2939.97	-6.69152	24.86158	19.68742	5.174162	40.7796	19.68742
130	-4102.99	-4096.93	-6.06325	10.48657	3.052995	7.433573	40.7796	3.052995
140	-3113.32	-3106.92	-6.39873	23.56567	18.07053	5.495134	40.7796	18.07053
150	-5186.01	-5180.54	-5.46933	20.72267	11.32609	9.396581	40.7796	11.32609
160	-4102.98	-4097.94	-5.03881	14.75571	7.351873	7.403839	40.7796	7.351873
170	-4120.94	-4115.87	-5.07693	15.7869	8.355723	7.431182	40.7796	8.355723
180	-2477.51	-2471.43	-6.07626	18.40123	14.0892	4.31203	40.7796	14.0892
190	-3784.22	-3779.18	-5.04004	14.26665	7.457958	6.80869	40.7796	7.457958
200	-5467.56	-5462.2	-5.36008	15.03918	5.087793	9.95139	40.7796	5.087793
