Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-403.972	-383.604	-20.3678	2.938457	2.618488	0.3199689	32.19056	2.618488
10	-375.374	-351.377	-23.9968	1.762502	1.492008	0.270494	32.19056	1.492008
20	-406.561	-385.687	-20.8744	4.282298	4.009608	0.2726902	32.19056	4.009608
30	-386.592	-364.077	-22.5144	1.886875	1.577852	0.3090226	32.19056	1.577852
40	-406.165	-385.999	-20.1666	2.613947	2.269936	0.3440104	32.19056	2.269936
50	-395.463	-374.195	-21.2682	2.652576	2.352251	0.3003248	32.19056	2.352251
60	-382.082	-358.835	-23.2462	1.694854	1.391253	0.3036011	32.19056	1.391253
70	-429.658	-411.344	-18.3138	2.853311	2.436649	0.4166619	32.19056	2.436649
80	-428.402	-408.179	-20.2234	7.02736	6.74924	0.2781197	32.19056	6.74924
90	-399.932	-378.419	-21.5129	3.893351	3.633595	0.2597569	32.19056	3.633595
100	-392.206	-369.999	-22.2069	1.734767	1.394214	0.3405531	32.19056	1.394214
110	-439.527	-421.524	-18.003	5.517104	5.155494	0.3616105	32.19056	5.155494
120	-417.027	-397.461	-19.5653	4.322649	4.008406	0.3142431	32.19056	4.008406
130	-405.43	-384.996	-20.4341	3.521782	3.222366	0.2994162	32.19056	3.222366
140	-434.728	-416.363	-18.3654	2.426455	1.974196	0.4522589	32.19056	1.974196
150	-397.028	-373.923	-23.1047	4.596602	4.382444	0.2141578	32.19056	4.382444
160	-380.091	-355.946	-24.1451	2.949046	2.73623	0.2128163	32.19056	2.73623
170	-435.918	-417.701	-18.2172	5.306208	4.951832	0.3543756	32.19056	4.951832
180	-393.217	-370.109	-23.1074	4.089208	3.87094	0.2182677	32.19056	3.87094
190	-384.249	-360.013	-24.2358	3.498375	3.296772	0.2016035	32.19056	3.296772
200	-384.584	-360.693	-23.8912	1.36195	1.025214	0.3367355	32.19056	1.025214
