Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-1685.2	-1677.91	-7.28552	17.28384	14.70439	2.579457	42.9949	14.70439
10	-3373.23	-3367.93	-5.30717	15.76633	10.18391	5.582417	42.9949	10.18391
20	-2188.39	-2180.77	-7.62555	25.30936	21.86114	3.448224	42.9949	21.86114
30	-5600.4	-5595.19	-5.20659	15.31926	5.863937	9.455324	42.9949	5.863937
40	-4551.04	-4545.21	-5.83716	22.46333	14.85979	7.60354	42.9949	14.85979
50	-1157.33	-1149.08	-8.24902	11.20946	9.563036	1.646426	42.9949	9.563036
60	-2020.45	-2014.32	-6.13315	13.37559	10.16877	3.206817	42.9949	10.16877
70	-1723.97	-1717.57	-6.39324	8.996182	6.287838	2.708345	42.9949	6.287838
80	-2534.05	-2528.56	-5.48674	12.31759	8.189707	4.127878	42.9949	8.189707
90	-1618.69	-1612.03	-6.6605	8.064615	5.537664	2.526951	42.9949	5.537664
100	-3083.73	-3077.8	-5.9377	19.52076	14.46518	5.055577	42.9949	14.46518
110	-3410.23	-3403.3	-6.92232	27.23846	21.64117	5.597289	42.9949	21.64117
120	-2429.59	-2423.77	-5.81656	8.470535	4.495952	3.974583	42.9949	4.495952
130	-3066.53	-3061.2	-5.32531	10.32003	5.2389	5.081133	42.9949	5.2389
140	-3611.68	-3606.6	-5.08295	12.51708	6.497685	6.019397	42.9949	6.497685
150	-2168.97	-2162.99	-5.98118	13.82591	10.35666	3.469259	42.9949	10.35666
160	-1505.11	-1498.25	-6.85654	9.342632	7.035378	2.307253	42.9949	7.035378
170	-2151.3	-2145.28	-6.01953	13.96784	10.53102	3.436815	42.9949	10.53102
180	-1906.18	-1900.06	-6.1156	11.14572	8.127665	3.018053	42.9949	8.127665
190	-3376.53	-3371.04	-5.48108	17.2767	11.69668	5.580023	42.9949	11.69668
200	-2010.61	-2004.59	-6.02746	8.685679	5.458877	3.226802	42.9949	5.458877
