Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-330.293	-284.589	-45.704	0.3456516	0.2117557	0.1338959	25.67369	0.2117557
10	-329.491	-276.76	-52.7311	0.2456741	0.1303989	0.1152752	25.67369	0.1303989
20	-330.235	-280.99	-49.2456	0.2851921	0.1465536	0.1386386	25.67369	0.1465536
30	-329.18	-279.929	-49.2511	0.2910763	0.1720071	0.1190692	25.67369	0.1720071
40	-329.728	-275.655	-54.0732	0.2442339	0.1570307	0.08720323	25.67369	0.1570307
50	-329.34	-278.27	-51.0706	0.264588	0.1444392	0.1201488	25.67369	0.1444392
60	-329.859	-274.643	-55.2157	0.2233918	0.126902	0.09648979	25.67369	0.126902
70	-329.096	-279.258	-49.8375	0.2836883	0.1677223	0.115966	25.67369	0.1677223
80	-330.522	-285.539	-44.9833	0.379972	0.2604158	0.1195562	25.67369	0.2604158
90	-329.064	-277.792	-51.2721	0.2657283	0.1554223	0.110306	25.67369	0.1554223
100	-329.477	-275.754	-53.7232	0.2436404	0.1506904	0.09295	25.67369	0.1506904
110	-329.048	-277.788	-51.2608	0.2722373	0.1707813	0.101456	25.67369	0.1707813
120	-330.395	-283.348	-47.047	0.3665049	0.2679106	0.09859426	25.67369	0.2679106
130	-330.074	-281.318	-48.7561	0.3374617	0.2454931	0.09196867	25.67369	0.2454931
140	-331.357	-278.825	-52.5319	0.2500547	0.1080885	0.1419662	25.67369	0.1080885
150	-329.138	-277.806	-51.3318	0.2752228	0.1778288	0.09739399	25.67369	0.1778288
160	-330.256	-284.746	-45.51	0.352966	0.2226473	0.1303187	25.67369	0.2226473
170	-329.736	-282.862	-46.8743	0.3462712	0.2355361	0.1107351	25.67369	0.2355361
180	-329.138	-276.987	-52.1513	0.2552971	0.1479844	0.1073127	25.67369	0.1479844
190	-329.089	-278.704	-50.3853	0.287494	0.1866161	0.100878	25.67369	0.1866161
200	-329.204	-277.198	-52.0064	0.2552694	0.143515	0.1117544	25.67369	0.143515
