Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-8147.48	-8141.31	-6.17776	26.46724	11.91598	14.55126	35.18299	11.91598
10	-510.879	-485.038	-25.841	0.9901836	0.4136079	0.5765757	35.18299	0.4136079
20	-344.405	-288.932	-55.4732	0.2254052	0.1376679	0.08773734	35.18299	0.1376679
30	-344.878	-288.182	-56.6951	0.2287591	0.1576928	0.07106633	35.18299	0.1576928
40	-344.836	-291.798	-53.0382	0.2465519	0.1446168	0.1019351	35.18299	0.1446168
50	-344.488	-290.868	-53.6202	0.243932	0.1496157	0.0943163	35.18299	0.1496157
60	-344.737	-291.972	-52.7656	0.2723727	0.1901246	0.08224809	35.18299	0.1901246
70	-345.936	-296.827	-49.109	0.3009357	0.191296	0.1096397	35.18299	0.191296
80	-344.356	-289.642	-54.7148	0.2372864	0.1519576	0.08532885	35.18299	0.1519576
90	-346.075	-297.385	-48.6897	0.332219	0.2372691	0.09494993	35.18299	0.2372691
100	-345.794	-296.162	-49.6319	0.3235446	0.2346791	0.08886549	35.18299	0.2346791
110	-344.364	-289.648	-54.7165	0.2346337	0.1465763	0.08805741	35.18299	0.1465763
120	-344.364	-289.572	-54.7924	0.2338041	0.1459252	0.08787886	35.18299	0.1459252
130	-344.46	-288.232	-56.2284	0.2224663	0.1419498	0.08051651	35.18299	0.1419498
140	-344.702	-292.061	-52.6403	0.2721413	0.1885111	0.08363017	35.18299	0.1885111
150	-344.806	-288.704	-56.1012	0.235366	0.1630919	0.07227411	35.18299	0.1630919
160	-344.388	-289.629	-54.7585	0.2328339	0.1432715	0.08956237	35.18299	0.1432715
170	-345.841	-285.371	-60.4702	0.1786533	0.09202588	0.08662742	35.18299	0.09202588
180	-347.34	-295.406	-51.9338	0.3382254	0.271234	0.0669914	35.18299	0.271234
190	-344.522	-291.567	-52.9548	0.253279	0.1590681	0.09421095	35.18299	0.1590681
200	-345.293	-293.255	-52.0378	0.2562661	0.1478602	0.1084059	35.18299	0.1478602
210	-345.774	-287.248	-58.5255	0.2198722	0.1578447	0.06202752	35.18299	0.1578447
220	-344.556	-291.887	-52.669	0.2572904	0.1628859	0.09440449	35.18299	0.1628859
230	-344.577	-287.445	-57.132	0.2107427	0.1290311	0.08171164	35.18299	0.1290311
240	-344.688	-292.05	-52.6376	0.2540256	0.1553206	0.09870498	35.18299	0.1553206
250	-344.472	-291.016	-53.4562	0.2564794	0.1716652	0.08481424	35.18299	0.1716652
260	-346.813	-299.455	-47.3586	0.3358404	0.2256381	0.1102023	35.18299	0.2256381
270	-344.895	-292.329	-52.5653	0.2788943	0.1980754	0.08081898	35.18299	0.1980754
280	-344.402	-290.437	-53.9653	0.2484304	0.1634744	0.084956	35.18299	0.1634744
290	-348.345	-301.033	-47.3118	0.40233	0.3170036	0.0853264	35.18299	0.3170036
300	-346.33	-297.98	-48.3502	0.3411928	0.2465022	0.09469063	35.18299	0.2465022
