Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-398.21	-369.134	-29.0763	0.9354751	0.6833042	0.2521709	38.81836	0.6833042
10	-361.874	-322.839	-39.0352	0.5320711	0.3842784	0.1477927	38.81836	0.3842784
20	-394.432	-364.975	-29.4565	1.347179	1.170246	0.1769331	38.81836	1.170246
30	-400.082	-371.568	-28.5144	1.549871	1.370357	0.1795145	38.81836	1.370357
40	-365.078	-325.532	-39.5457	0.6986529	0.5927492	0.1059038	38.81836	0.5927492
50	-397.433	-368.556	-28.8769	1.436025	1.255399	0.1806256	38.81836	1.255399
60	-385.554	-353.949	-31.6055	1.14082	0.9822782	0.1585419	38.81836	0.9822782
70	-379.824	-347.051	-32.7729	0.7680922	0.5700688	0.1980234	38.81836	0.5700688
80	-413.623	-387.797	-25.8256	1.360024	1.098192	0.2618324	38.81836	1.098192
90	-390.717	-358.981	-31.7368	0.7263291	0.4737312	0.2525979	38.81836	0.4737312
100	-391.621	-358.672	-32.9491	1.538448	1.419204	0.1192441	38.81836	1.419204
110	-413.321	-387.561	-25.76	1.444156	1.192162	0.251994	38.81836	1.192162
120	-381.912	-349.006	-32.9061	1.086592	0.9424424	0.1441496	38.81836	0.9424424
130	-396.598	-367.921	-28.6771	1.104641	0.8822593	0.222382	38.81836	0.8822593
140	-397.658	-368.302	-29.3561	1.550825	1.385612	0.165213	38.81836	1.385612
150	-386.946	-355.898	-31.0488	1.138793	0.9709455	0.1678479	38.81836	0.9709455
160	-392.81	-358.815	-33.9948	0.6026129	0.3246628	0.2779501	38.81836	0.3246628
170	-374.386	-339.889	-34.4974	0.6715895	0.4821109	0.1894786	38.81836	0.4821109
180	-387.109	-356.339	-30.7696	0.9198973	0.713237	0.2066603	38.81836	0.713237
190	-383.472	-351.742	-31.7303	1.017753	0.8479543	0.1697987	38.81836	0.8479543
200	-367.147	-329.683	-37.4639	0.7171653	0.590811	0.1263543	38.81836	0.590811
