Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-345.582	-284.391	-61.1913	0.1842128	0.120077	0.06413587	33.95898	0.120077
10	-343.916	-291.58	-52.3358	0.2784811	0.1952627	0.08321839	33.95898	0.1952627
20	-344.571	-295.268	-49.303	0.3108029	0.2117591	0.09904382	33.95898	0.2117591
30	-344.095	-286.709	-57.3857	0.2047454	0.1174012	0.08734415	33.95898	0.1174012
40	-346.647	-297.539	-49.1084	0.3794719	0.3027621	0.07670983	33.95898	0.3027621
50	-343.79	-290.33	-53.4605	0.262794	0.1820337	0.08076034	33.95898	0.1820337
60	-348.569	-303.691	-44.878	0.4511255	0.3556843	0.09544119	33.95898	0.3556843
70	-350.79	-308.646	-42.1442	0.4947475	0.3810119	0.1137357	33.95898	0.3810119
80	-346.802	-300.631	-46.1708	0.3484225	0.2275319	0.1208906	33.95898	0.2275319
90	-346.132	-299.287	-46.8448	0.3723583	0.2737887	0.0985696	33.95898	0.2737887
100	-344.511	-295.032	-49.4785	0.3109948	0.2142839	0.09671092	33.95898	0.2142839
110	-345.25	-284.335	-60.9145	0.1765215	0.09699892	0.07952257	33.95898	0.09699892
120	-344.937	-295.524	-49.4132	0.2937895	0.1822667	0.1115228	33.95898	0.1822667
130	-345.241	-297.275	-47.9657	0.3300419	0.2249562	0.1050858	33.95898	0.2249562
140	-344.818	-292.619	-52.1992	0.2525082	0.1397017	0.1128066	33.95898	0.1397017
150	-346.982	-300.927	-46.0552	0.4014583	0.3044158	0.09704255	33.95898	0.3044158
160	-349.342	-306.076	-43.266	0.4162978	0.2890076	0.1272902	33.95898	0.2890076
170	-345.997	-299.027	-46.9705	0.3395601	0.2258159	0.1137442	33.95898	0.2258159
180	-345.011	-294.657	-50.3535	0.2766319	0.1619892	0.1146427	33.95898	0.1619892
190	-344.045	-289.192	-54.8527	0.2525631	0.1789219	0.07364114	33.95898	0.1789219
200	-346.041	-292.107	-53.9332	0.3067692	0.244542	0.06222722	33.95898	0.244542
